AAM,dh
[H:1][O:2][C@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C@@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[O:9][C:10]1[H:11],4.59447644422
[H:1][O:2][C@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@@:3]1([C:4]=[C:6]([H:7])[H:8])[O:9][C:10]1([H:11])[H:12].[H:5],4.93118410739
[H:1][O:2][C@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@:3]1([C:4]([H:5])=[C:6][H:7])[O:9][C:10]1([H:11])[H:12].[H:8],4.99662194755
[C:1]#[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:1].[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],7.38958231984
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1[C:9]([H:10])([H:11])[H:12].[H:8],4.34392261611
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[H:1][O:2],4.37258425209
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][O:2],4.387724759719998
[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[O:1],7.917500565399999
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]1[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:4],3.6726147257
[C:1]#[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2].[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],4.37208854773
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1[H:8].[H:9],4.44388988617
[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[O:1]=[C:2],-0.21017607055
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1[H:8],4.17666292242
[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[H:4].[O:1]=[C:2]=[C:3]1[C:5][O:6][C:7]1([H:8])[H:9],1.64992332632
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4],4.61092705643
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.853462750519999
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8],4.3482495879400025
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:5],4.791022452180001
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:8],4.19637220635
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.841883144880001
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2][H:3],7.92685838
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8],4.35570956711
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4],4.29754058217
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[H:8],4.15522784426
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:3],4.95557324939
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4],4.54895366866
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])=[C:4][H:5],4.4678298424000005
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:8],3.72415464215
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.75073110736
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:5]([H:6])([H:7])[H:8].[H:1][O:2][C:3]([H:4])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],3.86852623844
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2][C:3]([H:4])[H:5],3.80365384333
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.73072802055
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8],4.39935055232
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.75999134691
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:8],4.38392490228
[H:1][C:2]([H:3])[C:4]([H:5])([C:6]([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]([H:7])[H:8],1.53596232711
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:5],4.20875822652
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.89531293632
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.70470664209
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:5]([H:6])([H:7])[H:8].[H:1][C:2]([H:3])=[C:4][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.37479659069
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2],5.35737353093
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.88574177906
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1].[O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.71660991102
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1].[O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.62173578077
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7],3.6664510787
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](\[H:7])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:8],1.73299374756
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:8],4.00654906818
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.85267887045
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]([H:7])[H:8],1.61903691372
[H:1][C:2]([H:3])[C:4]([H:5])([C:6]([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:6]([H:7])[H:8].[H:1][C:2]([H:3])=[C:4]([H:5])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],2.39619149
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7],4.2440589354
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.86013260009
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.99699891688
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4],4.10517936075
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4],3.93549588926
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:3],5.00851675361
[H:1][C:2]([H:3])[C:4]([H:5])([C:6]([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:4](=[C:6]([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:5],1.02206553818
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8],4.06159192388
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.69076250556
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4],1.85881887865
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:8]/[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7],2.07649447684
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5],3.69961039256
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[H:4].[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],3.7086809429400014
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7].[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],3.19613234008
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[H:8],4.1248429393300015
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2],5.4074747507000005
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.81125225879
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:8],4.62735640408
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:5]([H:6])([H:7])=[C:8][C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4],1.6802601768799998
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[H:8],4.71597677725
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]1[H:15],4.84843812561
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])[H:13])[C:14]1([H:15])[H:16]>>[C:11]([H:12])[H:13].[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:14]1([H:15])[H:16],5.23932106134
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][H:3].[O:4][C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],4.63526580095
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][O:4][C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[H:3],3.9242891042300014
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7](=[C:8][H:9])[C:11]1([H:12])[H:13],4.77743253862
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1].[O:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],1.41557870382
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([C:8]([H:9])[H:10])=[C:11]1[H:12],4.32972438446
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:8]([H:9])[H:10].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][C:11]1([H:12])[H:13],8.079057873260004
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:8]([H:9])[H:10].[O:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7][C:11]1([H:12])[H:13],8.054758209780001
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[H:4],1.8623333997
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:4].[O:1]=[C:2]([H:3])[C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],0.950116349087
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:7]([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[H:6],3.93264690005
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:4][C@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[H:3],2.06813158824
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:7]([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[H:6],4.83599438639
[H:1][C:2]([H:3])[C:4]1([O:5][C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4]1([O:5][C:6]([H:7])[H:8])[C:10]([H:11])=[C:12]1[H:13].[H:9],4.31123189551
[H:1][C:2]([H:3])[C:4]1([O:5][C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:4]1([O:5][C:6]([H:7])([H:8])[H:9])=[C:12]([H:13])[C:10]1[H:11].[H:1][C:2][H:3],5.17614720872
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:8]([H:9])[C:4](=[C:5]([H:6])[H:7])[O:3]1,1.76757491685
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]([H:6])[H:7].[H:1][C:2]1[O:3][C:4][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],7.401445421799999
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]1=[C:8]([H:9])[C:4](=[C:5]([H:6])[H:7])[O:3]1,2.19971511946
