AAM,dh
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]12[O:8][C:9]1[O:10]2>>[C:7]12[O:8][C:9]1[O:10]2.[H:1][C:2][C:3]([H:4])([H:5])[H:6],7.119184752939999
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]12[O:8][C:9]1[O:10]2>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]12[O:8][C:9]1[O:10]2.[H:6],3.84606140721
[C:1][C:2]1=[C:3]([C:4][O:5][H:6])[O:7]1>>[C:1]=[C:2]1[C:3][O:7]1.[C:4][O:5][H:6],2.9831870402700003
[C:1][C:2]1=[C:3]([C:4][O:5][H:6])[O:7]1>>[C:1]=[C:2]1[C:3](=[C:4])[O:7]1.[O:5][H:6],5.770678962540001
[C:1]=[C:2]1[O:3][C:4]1=[C:5][H:6]>>[C:1]=[C:2]1[O:3][C:4]1=[C:5].[H:6],4.807697269709999
[C:1]=[C:2]1[O:3]/[C:4]1=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C:4]1.[C:5]([H:6])[C:7]([H:8])([H:9])[H:10],5.92334016273
[C:1]=[C:2]1[O:3][C:4]1=[C:5][H:6]>>[C:1]=[C:2]1[O:3][C:4]1.[C:5][H:6],6.33405549633
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])=[C:13]1[H:14]>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2]1=[C:3]([H:4])[C:5](=[C:6]([H:7])[H:8])[C:13]1[H:14],1.91016606105
[H:1][C:2]1=[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]1=[C:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]=[C:11]1[H:12],1.9656678645900003
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])[H:13])[C:15]1([H:16])[H:17],4.56022527309
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],4.25922259341
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:17].[H:1][C:2]1=[C:15]([H:16])[C@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:6]([H:7])([H:8])[C:3]1([H:4])[H:5],1.854693687
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:15]1([H:16])[H:17],3.94742051738
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:8],4.41736933425
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]1=[C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:5],1.845434777
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:1],4.75393905232
[H:1][C:2]#[C:3][C@@:4]1([O:5][H:6])[C:7][C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]#[C:3][C@@:4]1([O:5][H:6])[C:7][C:8]1[H:9],2.29491640333
[H:1][C:2]#[C:3][C@@:4]1([O:5][H:6])[C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][C:4]1[C:7][C:8]1([H:9])[H:10].[O:5][H:6],3.38741307655
[H:1][C:2]#[C:3][C@@:4]1([O:5][H:6])[C:7][C:8]1([H:9])[H:10]>>[C:4]1([O:5][H:6])[C:7][C:8]1([H:9])[H:10].[H:1][C:2]#[C:3],3.79041817211
[H:1][C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1],4.78412119864
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:10].[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],4.30606689916
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:15]1([H:16])[H:17],4.04459726549
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:1][C:2][H:3],5.2288298355
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:3],3.4820062552099995
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]1[H:10],4.396746296540003
[C:1][C@:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1][C:2]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:3],1.54517364097
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])[C:9]1([H:10])[H:11].[H:8],4.39027759068
[C:1][C@:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1].[C:2]1([H:3])=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],2.78817595427
[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][C:7][O:8]1>>[H:1][C:2]#[C:3][C:4]12[O:6][C:7]1[O:8]2.[H:5],3.95206097821
[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][C:7][O:8]1>>[C:4]1([H:5])[O:6][C:7][O:8]1.[H:1][C:2][H:3],5.40092729531
[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][C:7][O:8]1>>[C:4]1([H:5])[O:6][C:7][O:8]1.[H:1][C:2]#[C:3],5.5071433478600005
[C:1]=[C:2]([H:3])[C:4]1([H:5])[O:6][C:7][O:8]1>>[C:1]#[C:2][H:3].[C:4]1([H:5])[O:6][C:7][O:8]1,3.53303142396
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1].[O:2]=[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],1.86957798941
[C:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1].[C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],6.396608404149999
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C:3][C@:4]1([H:5])[O:6][C:7]1[H:8].[H:9],4.6864353496
[C:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2].[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],7.569900742789999
[H:1][C:2]([O:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]([O:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])=[C:10]([H:11])[H:12],1.98316192451
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][C:2]=[O:3],1.12087095235
[H:1][C:2]([O:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][C:2](=[O:3])[C:10]([H:11])([H:12])[H:13],0.913408992778
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:3],5.02665645961
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])[H:11]>>[C:9]([H:10])[H:11].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1[H:8],5.61993543131
[H:1]/[C:2](=[C:3]\[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][C:2][C:10]([H:11])([H:12])[H:13],7.069774761030001
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[O:1]=[C:2][H:3],3.95770565625
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[C:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10].[H:1][C:2]#[C:3],5.64224655439
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11],4.48414946151
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[H:8],4.37686593457
[C:1]#[C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1[H:8].[H:9],4.711469967769999
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[O:9][H:10].[H:1],5.94936105239
[C:1]#[C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][O:3][C:4]1[O:6][C:7]1([H:8])[H:9].[H:5],4.34836873553
[H:1]/[C:2](=[C:3]\[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],1.66335931692
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3][C@:4]1([H:5])[O:6][C:7]1[H:8],4.3801558112
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3],5.57731460262
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][O:2],6.34207333299
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1].[O:2]=[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],1.88438781655
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:5],1.9823645695400005
[O:1]=[C:2]=[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[O:1]=[C:2],3.21400224357
[H:1][C:2]([O:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([O:3][C@@:4]1([H:5])[O:6][C:7]1[H:8])[C:10]([H:11])([H:12])[H:13].[H:9],4.55771284262
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[C:9]([H:10])([H:11])[H:12].[H:8],4.56458672329
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[O:1],7.95197146
[C:1]#[C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1][C:2][O:3].[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9],1.43950286214
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:3],5.00587360223
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2][O:3][C:4]1[O:6][C:7]1([H:8])[H:9].[H:5],4.7943134242
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11]>>[C:9]([H:10])[H:11].[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[H:8],5.63157954268
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2].[O:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],5.68885473497
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13].[H:1][C:2][H:3],5.494605056980001
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:8].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1[C:9]([H:10])([H:11])[H:12],4.544575663440001
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11]>>[C:9]([H:10])[H:11].[H:1][C:2][O:3][C@:4]1([H:5])[O:6][C:7]1[H:8],5.636534187540001
[H:1][C:2]([O:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],3.63359813489
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2],10.3885931148
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9][H:10]>>[C:9][H:10].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1[H:8],5.32753905492
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2].[O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],5.748986048300001
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1],5.9225275688400005
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3],3.57044652148
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][C:4]1[O:6][C@:7]1([H:8])[O:9][H:10].[H:5],4.21169384553
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]1[O:6][C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13].[H:5],2.02541114836
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]1[C:9]([H:10])([H:11])[H:12].[H:8],4.56794437765
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],4.57360630355
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13].[H:3],4.93663021128
[O:1]=[C:2]=[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[O:1],7.15089276877
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]1=[C:9]([H:10])[H:11].[H:8],2.11394451467
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]=[O:3],1.12520680429
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2][O:3][C:4]1[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:5],4.760878591619999
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[H:1][C:2][H:3],5.5872972848
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9][H:10]>>[H:8].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1=[C:9][H:10],1.91567595773
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11][H:12],4.99932214206
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2][H:3],5.5718264525
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[O:1]=[C:2][H:3],3.95751381235
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]#[C:3],5.74509463457
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][C:2]#[C:3],5.744023570669999
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[H:8].[H:9],4.67187500419
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3],5.53371335354
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10].[H:1][C:2],10.392756029600001
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1[H:8],4.366299646540003
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1[H:8],4.66218793616
[H:1][C:2]([O:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]([O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.68677927333
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][O:2],6.36938299956
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[O:9][H:10].[H:8],4.56423120546
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[H:8].[O:9][H:10],5.908583693080001
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9][H:10]>>[H:10].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9],3.9836917243
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][O:2][C:3],3.58064592636
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1[C:9]([H:10])([H:11])[H:12].[H:8],4.5717584934
[C:1]#[C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2].[O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],4.70445895806
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2][O:3][C@:4]1([H:5])[O:6][C:7]1[H:8].[H:9],4.68252952015
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:3].[O:1]=[C:2][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],4.07340691655
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]1[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:5],4.21233004018
[H:1]/[C:2](=[C:3]\[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]([C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])=[C:10]([H:11])[H:12],4.07831599702
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[O:9][C:10]([H:11])[H:12],4.32926819149
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:3].[O:1]=[C:2][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],4.0689883381900005
[H:1]/[C:2](=[C:3]\[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2](#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[H:1],1.86530228654
