AAM,Conversion
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.2014999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.141
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0735
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0435
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.017
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.022
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.2319999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0039999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.1765
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0689999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0804999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0154999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0254999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.017
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.175
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0819999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0544999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0195
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0165
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.4880000000000001
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0249999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0145
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.11
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0815
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0234999999999999
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0215
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0868
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.1945
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.009
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.022
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.203
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.374
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0215
[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18].[OH2:19]>>[O:1]=[C:2]1[O:3][C@H:4]([CH:5]([OH:6])[CH2:7][OH:8])[C@H:9]([OH:10])[C@@:11]1([OH:12])[CH2:13][OH:14].[P:15](=[O:16])([OH:17])([OH:18])[OH:19],0.0665
