AAM,Conversion
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0145
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.142
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0039999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0844999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.204
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0105
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.3389999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0194999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0804999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.243
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0695
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0029999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2135
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.31
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.184
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.065
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.194
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.074
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0379999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.149
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.169
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0264999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.03
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.3369999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0675
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0269999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.4315
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.3344999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.063
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0439999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2079999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2065
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2900000000000001
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2555
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0295
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.1367
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.1679999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0999999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0819999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.4589999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0794999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.1724
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.9045
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.01
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.146
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.3245
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.131
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0184999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.122
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.4580000000000001
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.4784999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2755
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.1149
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0229999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0075
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0319999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0309999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.128
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.0825
[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([OH:12])[OH:13].[OH2:14]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([OH:12])([OH:13])[OH:14],0.2855
