AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.084
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.762
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5105
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.068
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3205
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1755
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1479999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3455
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.003
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.615
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3485
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5664999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0024999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.097
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0855
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0089999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2125
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.081
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0794999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0485
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0945
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.237
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5684999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0022
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.194
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0116
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0325
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0819999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1714999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.124
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3029999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1345
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4175
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1905
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0519999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0705
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0259999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.048
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.439
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.098
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
