AAM,dh
[H:1][C:2](=[C:3][H:4])[C:11]([O:10][C:5][C:6]([H:7])([H:8])[H:9])([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-4.44820135225
[H:1]/[C:2](=[C:3](/[H:4])[C:5][C:6]([H:7])([H:8])[H:9])[C:11]([O:10])([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-4.615178609069999
[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]#[C:10][H:11]>>[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11],1.84834214274
[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]#[C:10][H:11]>>[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11],1.84602444408
[O:1]=[C:2]([C:3][C:6]#[C:4][H:5])[C:7]([H:8])([H:9])[H:10]>>[O:1]=[C:2]([C:3]1=[C:4]([H:5])[C:6]1)[C:7]([H:8])([H:9])[H:10],-0.581932006379
[H:1][C:2][O:3][C:4][O:10][C:7]([C:5][H:6])([H:8])[H:9]>>[H:1][C:2][O:3][C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1,-4.63883477957
[H:1][C:2]([H:3])=[C:4][O:10][C:7]([C:5][H:6])([H:8])[H:9]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1,-3.72445062756
[H:1][C:2]([H:3])([C:4]=[O:5])[C:12]([C:6]([H:7])[C:8]([H:9])([H:10])[H:11])([H:13])[H:14]>>[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-0.7088160177799999
[H:1][C:2]([H:3])([C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-3.745714975
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2][C:3]([H:4])[C:5]([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.9151227844700003
[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.88725459431
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.89289444172
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.89699662629
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],2.9287443439
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.89292196143
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.9169763948000003
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.89363698431
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.86609092042
[H:1][O:2][C:3]([H:4])([O:5][H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12],2.86126317111
[C:1]#[C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10],-1.60274746377
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[O:9][C:10]([H:11])([H:12])[O:13]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1,-0.130790904421
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])=[C:13]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])=[C:13]1,-3.68502542852
[H:1][C:2]([H:3])[O:4][C:5]([H:6])[C:7][O:8][C:9][H:10]>>[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10],-2.4263965677200003
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])[C:7](=[O:8])[C:9][H:10]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10],-0.56229106617
[H:1][O:2][O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])=[C:10][H:11]>>[H:1][O:2][O:3][C:4]1([C:5]([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11],0.64609418906
[H:1][C:2]([H:3])=[C:13]=[C:10]([C:7]([C:5]([C:4])([H:6])[H:12])([H:8])[H:9])[H:11]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1,-2.14570005993
[H:1][C:2]=[C:3]([C:7][H:8])[C:9]([C:6]#[C:4][H:5])([H:10])[H:11]>>[H:1][C:2]=[C:3]1[C:4]([H:5])[C:6](=[C:7][H:8])[C:9]1([H:10])[H:11],-1.21046825221
[H:1][O:2]/[C:3]=[C:7](/[C:6]#[C:4][H:5])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],0.6919824798109999
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],0.957677199131
[H:1][O:2][C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[O:9][C:10]([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],0.7697295798299999
[H:1][C:2]=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])=[O:9])[C:10]([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],0.55981972669
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:10]([O:9][C:7][H:8])([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],0.12214951814
[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7](\[H:8])[O:9][C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-0.12543104209
[H:1][C:2]([H:3])[O:4][C@:5]([H:6])([C:7]([H:8])=[O:9])[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],0.563584015999
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]=[C:8](\[H:9])[O:10][C:11][H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C@@:8]2([H:9])[O:10][C@:11]12[H:12],-2.75379559098
[H:1][C:2]#[C:3][O:12][C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11]>>[H:1][C:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1,-1.15119805227
[H:1][O:2][C:3][O:12][C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1,-4.02924472643
[H:1][O:2]/[C:3](=[C:4]/[C:5]([H:6])([H:7])[H:8])[O:12][C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1,-3.4411811663800003
[O:1]=[C:2][C:9]([C:4](=[C:3])[C:5]([H:6])([H:7])[H:8])([H:10])[H:11]>>[O:1]=[C:2]1[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-1.97012870857
[H:1][C:2]#[C:13][C@@:7]([C:4]([C:3])([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1,-1.5215464025799998
[H:1][C:2]([H:3])=[C:4]([H:5])[C:13]([C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-0.537146929009
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[C:8]#[C:9][H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[C:11]1([H:12])[H:13],-0.95139595531
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[C:8])[C:11]([C:9][H:10])([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[C:11]1([H:12])[H:13],-6.63679626502
[H:1][O:2][C:3]([H:4])[C:11]([C:9](=[C:8]=[C:5]([H:6])[H:7])[H:10])([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[C:11]1([H:12])[H:13],-0.4857922935600001
[H:1][C:2]([H:3])[O:4][C:5]#[C:6][C:7]#[C:8][H:9]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]1[C:7][C:8]1[H:9],2.09216753145
[H:1][C:2](=[O:3])[O:13][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,0.96147604321
[H:1][C:2]([O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])=[O:13]>>[H:1][C:2]1[O:3][C:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13]1,1.1463035981999998
[H:1][C:2](=[O:3])/[C:4]=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10],0.76522919425
[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.4561731733000003
[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[O:7][C:8]([H:9])([H:10])[H:11],-2.338847624
[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],-2.37555936217
[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1[O:3]/[C:4]1=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10],-2.44997314599
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[H:13]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],1.87272039982
[H:1][C:2]#[C:3][C@:4]([H:5])([C:6][C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-2.9576272152
[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6](/[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],0.26685245851
[H:1][O:2][O:3]/[C:4]([H:5])=[C:6](/[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],0.191875641402
[H:1][C:2][O:3][C:4]([H:5])[C:11]([C:6][C:7]([H:8])([H:9])[H:10])([H:12])[H:13]>>[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-2.55161079906
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]#[C:9][O:10][C:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]2[O:10][C:11]12,-0.49299842014
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]=[C:7]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.2088061062099999
[H:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]=[C:7]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],0.2222318075189999
[H:1][C:2]([H:3])([H:4])[O:5][C:6]#[C:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]=[C:7]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.0843770850406
[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]=[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13],2.92775579
[H:1][C:2]([H:3])([H:4])[C:5](=[C:10]=[C:11]([C:6]([H:7])([H:8])[H:9])[C:13]([H:14])([H:15])[H:16])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],2.97871449
[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])([H:7])[O:8])[C:10]([O:9])([H:11])[H:12]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][O:9][C:10]1([H:11])[H:12],-1.4960400905700002
[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15]>>[C:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],0.1281531129599999
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15]>>[O:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],0.62882966763
[H:1][C:2]([H:3])[C:4][O:5][O:6]>>[H:1][C:2]1([H:3])[C:4][O:5][O:6]1,-0.19377735655
[O:1]=[C:2]([H:3])/[C:10](=[C:8](/[C:6](=[C:4][H:5])[H:7])[H:9])[H:11]>>[O:1][C:2]1([H:3])[C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])=[C:10]1[H:11],-0.383789931911
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C:11]([O:10][O:9])([H:12])[H:13]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[O:9][O:10][C:11]1([H:12])[H:13],0.6717258667899999
[H:1][C:2]([H:3])([H:4])[C:5](=[O:6])[C:8](=[O:7])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[c:5]1[o:6][o:7][c:8]1[C:9]([H:10])([H:11])[H:12],3.61342931
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:8](\[O:7][O:6])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[c:5]1[o:6][o:7][c:8]1[C:9]([H:10])([H:11])[H:12],-2.4127542743
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][O:9][C:10]=[O:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]12[O:9][C:10]1[O:11]2,-0.443507479389
[H:1][C:2]([C:11][C:8]([C:3]([C:4]([H:5])([H:6])[H:7])=[C:12][H:13])([H:9])[H:10])([H:14])[H:15]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1[C:12]([H:13])([H:14])[H:15],-4.0035914627999984
[H:1]/[C:2](=[C:3]\[C:8]([H:7])([H:9])[H:10])[C:11](=[C:4]([H:5])[H:6])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1[C:12]([H:13])([H:14])[H:15],-0.5698756203
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8]1,-2.93168939418
[C:1]#[C:2][O:8][C:5]([C:3][H:4])([H:6])[H:7]>>[C:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8]1,-2.76481309109
[O:1]=[C:2][C:5]([C:3]=[O:4])([H:6])[C:7]([H:8])([H:9])[H:10]>>[O:1]=[C:2]1[C:3](=[O:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-0.69827916234
[O:1]=[C:2][C:5]([C:3]=[O:4])([H:6])[H:7]>>[O:1]=[C:2]1[C:3](=[O:4])[C:5]1([H:6])[H:7],-0.61944786556
[H:1][O:2][C:3]([O:4][H:5])=[C:6]=[C:7]([H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]([H:8])[C:9]1([H:10])[H:11],0.83335935345
[H:1][O:2][C:3]([O:4][H:5])([C:6]#[C:7][H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]([H:8])[C:9]1([H:10])[H:11],-0.13577761070900002
[O:1]=[C:2]=[C:9][C:7]([C:4](=[C:3]([H:6])[H:11])[H:5])([H:8])[H:10]>>[O:1]=[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],0.111591259451
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9][O:10][C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10][C:11]1([H:12])[H:13],-0.31355345863
[H:1][C:2]=[C:3]([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.8375748616900003
[H:1][C:2]([C:3]([H:4])=[O:5])=[C:6][H:7]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@@:6]12[H:7],0.234500686581
[H:1][C:2]=[C:3]([H:4])[O:5][C:6][H:7]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@@:6]12[H:7],-2.91808405482
[H:1][O:2][C:3]#[C:4][O:5][C:6]=[C:7]([H:8])[H:9]>>[H:1][O:2][C:3]1=[C:4][O:5][C:6][C:7]1([H:8])[H:9],-0.15232008239
[H:1][O:2][C:3](=[C:4])[C:7]([C:6]=[O:5])([H:8])[H:9]>>[H:1][O:2][C:3]1=[C:4][O:5][C:6][C:7]1([H:8])[H:9],-0.0568062844104
[H:1][C:2]([H:3])[C:4](=[O:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-0.8749140541399999
[H:1][C:2]([H:3])[C:4](=[O:5])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-0.806804564049
[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-2.4605475592
[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([H:7])[H:8],-2.98439297988
[H:1][C:2]([H:3])([C:4]([O:5][C:6][C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[H:14])[H:10]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-2.24842441437
[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-2.46935556975
[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]=[C:8]([H:9])[H:10]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7][C:8]1([H:9])[H:10],-1.62263159245
[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[H:16])=[C:14](\[C:10]([H:11])([H:12])[H:13])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],1.70313390725
[H:1][O:2]/[C:3]([H:4])=[C:12]/[C:9]([C:6]([C:5]([H:13])[H:14])([H:7])[H:8])([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.13551601389
[C:1]=[C:2]([H:3])[C:4](=[O:5])[O:6][C:7]([H:8])[H:9]>>[C:1][C@@:2]1([H:3])[C:4](=[O:5])[O:6][C:7]1([H:8])[H:9],-0.0999618036913
[O:1]=[C:2]([H:3])[C:11](/[C:9](=[C:4]/[C:5]([H:6])([H:7])[H:8])[H:10])([H:12])[H:13]>>[O:1][C@:2]1([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],0.26081351142
[C:1]#[C:2][C:5]([O:4][O:3])([H:6])[H:7]>>[C:1]=[C:2]1[O:3][O:4][C:5]1([H:6])[H:7],-0.77769870924
[C:1]#[C:2][C@@:5]([O:4][O:3])([H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1]=[C:2]1[O:3][O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-0.76731577411
[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])=[C:11]([H:12])[H:13])([H:8])[C:14](=[C:9]([H:10])[H:16])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])[H:13])[C:14]1([H:15])[H:16],1.54776601609
[H:1][O:2][C:3]([H:4])[C:11]([C:9](=[C:5]=[C:6]([H:7])[H:8])[H:10])([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-0.77422052215
[H:1][O:2]/[C:3]([H:4])=[C:5](\[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-0.32419732153
[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9]([H:10])[H:11]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-3.4069514506400003
[H:1][C:2](=[O:3])[C:9]([O:8][C:6](=[C:4][H:5])[H:7])([H:10])[H:11]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-1.27701281028
[H:1][C:2][C:9]([O:8][C:6]([C:4](=[O:3])[H:5])[H:7])([H:10])[H:11]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-3.23359804289
[H:1][O:2][C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.00815988465
