AAM,dh
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12].[H:1][C:2],5.50273432379
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:11].[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[H:10],4.5405042163800005
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[C:8]([H:9])=[C:10]([H:11])[H:12].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7],4.63780376639
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:10].[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:11]([H:12])[H:13],1.7317632193
[C:1]#[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[O:8][H:9]>>[C:1].[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[O:8][H:9],7.14376148532
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:7]([H:8])[H:9].[H:1][O:2][C@:3]1([H:4])[O:5][C:6]1[C:10]([H:11])([H:12])[H:13],5.32438654934
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[H:10]>>[H:10].[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][H:9],4.9606483798
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][H:9],4.653169134840001
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]1[C:8]([H:9])([H:10])[H:11].[H:7],4.43423683186
[O:1]=[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[O:1],7.82931187469
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]=[C:10]([H:11])[H:12].[H:9],4.89744103664
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]1[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13].[H:4],4.544869837109999
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][C:10]([H:11])([H:12])[H:13].[H:9],4.81609728959
[H:1][C:2][C@:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2],5.41172807564
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],4.5746421468800005
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:8]([H:9])([H:10])=[C:11]([H:12])[H:13].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7],1.41960525129
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],5.86661109806
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][O:2],5.86591415724
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12].[H:1],3.97425629504
[H:1][C:2][C@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[C:3]1([H:4])[O:5][C:6]1([H:7])[H:8].[H:1][C:2],5.49704418636
[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[O:8][H:9]>>[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[O:8][H:9].[H:1],3.97860592771
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],5.84600869907
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]=[C:3]1[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12].[H:4],2.06364112821
[C:1]#[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1]#[C:2][C:3]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:4],2.27496249198
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[H:10],5.1816628795
[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][C:2],5.48855209026
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]=[C:9]([H:10])[H:11]>>[H:11].[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]#[C:9][H:10],2.04371637954
[C:1]#[C:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[C:1]#[C:2].[C:3]1([H:4])[O:5][C:6]1([H:7])[H:8],5.39877192242
[O:1]=[C:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[C:3]1([H:4])[O:5][C:6]1([H:7])[H:8].[O:1]=[C:2],0.9747158795
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]1[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:4],4.54484934348
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12].[H:1],3.9701593259
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]=[C:9]([H:10])[H:11],2.06282791151
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[H:14],4.51028052252
[O:1]=[C:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[C:2][C@:3]1([H:4])[O:5][C:6]1([H:7])[H:8].[O:1],7.841811714119999
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]1[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12].[H:4],4.52703662177
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8][O:9][H:10]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8][O:9][H:10].[H:1][C:2],5.565622561440001
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7],4.1039909017300005
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]1[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:7],4.435924977780001
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],4.2894827373
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]=[C:9]([H:10])[H:11]>>[C:9]([H:10])[H:11].[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8],7.49171293107
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C@:3]1([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[H:10],4.09580400224
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[H:14],4.32492120172
[O:1]=[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[O:1]=[C:2],0.979326301762
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]=[C:3]1[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:4],2.05959928651
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2],5.51620047848
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7].[H:8],4.540805178169999
[C:1]#[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[O:8][H:9]>>[C:1]#[C:2].[C:3]1([H:4])[O:5][C@:6]1([H:7])[O:8][H:9],5.29694778122
[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13].[H:1],3.946027290530001
[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13].[H:1][C:2],5.49205241732
[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1],3.94632875288
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]#[C:9][H:10]>>[C:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]#[C:9][H:10].[H:1][C:2],5.47534817293
[C:1]#[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1].[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],7.16643205404
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[C:3]1([H:4])[O:5][C:6]1([H:7])[H:8].[H:1][O:2],5.87929088334
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[C:10]([H:11])[H:12].[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][H:9],8.41054804
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:8]([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7],5.06877053645
[C:1]#[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[O:8][H:9]>>[C:1]#[C:2][C:3]1[O:5][C@@:6]1([H:7])[O:8][H:9].[H:4],2.33487096775
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:12].[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:10][H:11],5.0023354727900005
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[C:8]([H:9])([H:10])[C:11]([H:12])[H:13].[H:7],4.4589140885
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C@:3]1([H:4])[O:5]/[C:6]1=[C:8]/[C:9]([H:10])([H:11])[H:12].[H:7],2.19306525702
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:1],3.94604810441
[C:1]#[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1]#[C:2].[C:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],5.42662934495
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8][O:9][H:10]>>[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][O:9][H:10].[H:1],4.00439135323
[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:10].[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])=[C:11]([H:12])[H:13],1.70493482646
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],4.59371059817
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[H:1].[O:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8],4.38140461639
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13].[H:1][O:2],5.86153148819
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[C:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12].[H:1][C:2],5.489881335040001
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]1[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4],4.50833429264
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][C:9]([H:10])([H:11])[H:12]>>[C:8][C:9]([H:10])([H:11])[H:12].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7],3.96717476495
[C:1]#[C:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[C:1].[C:2][C@:3]1([H:4])[O:5][C:6]1([H:7])[H:8],7.1556848932
[H:1][C:2][C@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[C:2][C@:3]1([H:4])[O:5][C:6]1([H:7])[H:8].[H:1],3.97193111067
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12].[H:1],3.97254490988
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[H:10]>>[C:8]([H:9])[H:10].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7],5.4297071717900005
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7],4.23134831855
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[H:1][C:2]=[C:3]1[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12].[H:4],2.0174800276900005
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8][C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8],3.81567777296
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1([H:7])[H:8]>>[H:1][O:2][C:3]1[O:5][C:6]1([H:7])[H:8].[H:4],4.56523867185
[H:1][C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]#[C:9][H:10]>>[C:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]#[C:9][H:10].[H:1],3.9864337781
[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[O:8][H:9]>>[C:3]1([H:4])[O:5][C@:6]1([H:7])[O:8][H:9].[H:1][C:2],5.41381827008
[H:1][C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]=[C:3]1[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13].[H:4],2.03618446667
[O:1]=[C:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:4].[O:1]=[C:2]=[C:3]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],2.9991525179900003
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]=[C:9]([H:10])[H:11]>>[C:8]=[C:9]([H:10])[H:11].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]1[H:7],3.64295780894
[H:1][C:2][C@:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2][C@@:3]1([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1],3.93559747711
[H:1][O:2][C@@:3]1([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[H:10],4.01744195676
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1].[O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],4.30356072502
[H:1][O:2][C@:3]1([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:4],4.54361686392
[H:1][C:2]1[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]1=[C:3][O:4][C:5][C:7]([H:8])([H:9])[O:10]1.[H:6],4.3053584048300015
[H:1][C:2]1[O:3][C@@:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]1[O:3][C@:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.1236859106
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]1=[C:4]([H:5])[O:3]1,3.44965447057
[H:1][C:2]1[O:3][C@:4]1([H:5])/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]1[O:3][C@@:4]1([H:5])/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.15334742081
[H:1][C:2]1[O:3][C@:4]1([H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[H:11]>>[C:2]1[O:3][C@:4]1([H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[H:11].[H:1],3.10056813615
[H:1][C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11].[H:1],3.31851047245
[H:1][C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]=[C:10]([H:11])[H:12]>>[H:12].[H:1][C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]#[C:10][H:11],1.93662556513
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10]>>[C:6]([H:7])=[C:8]([H:9])[H:10].[H:1][C:2]1=[C:4]([H:5])[O:3]1,3.9921981391
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:1],3.20093898701
[H:1][C:2]1[O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][C:2]1[O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],4.5650507986
[H:1][C:2]1[O:3][C@@:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]([H:6])=[C:7]([H:8])[H:9].[H:1][C:2][C:4](=[O:3])[C:10]([H:11])([H:12])[H:13],3.70097359325
[H:1][C:2]1[O:3][C@@:4]1([H:5])/[C:6]([H:7])=[C:8]/[C:9]([H:10])([H:11])[H:12]>>[C:6]([H:7])#[C:8][C:9]([H:10])([H:11])[H:12].[H:1][C:2]1=[C:4]([H:5])[O:3]1,0.99203835568
[H:1][C:2]1[O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[H:10]>>[C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[H:10].[H:1],3.3179496313800003
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2][C:4](=[O:3])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:5],3.62787448701
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1=[C:4]([H:5])[O:3]1,3.34554800361
[H:1][C:2]1[O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:7])[H:8].[O:3]=[C:4]([C:5][H:6])[C:9]([H:10])([H:11])[H:12],3.31651081638
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[H:1][C:2]1=[C:4]([H:5])[O:3]1,3.51116772795
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1[O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],4.05187667491
[H:1][C:2]1[O:3][C@:4]1([H:5])/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1=[C:4](/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13])[O:3]1.[H:5],3.4150821353
[H:1][C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]=[C:8]([H:9])[H:10]>>[C:2]1[O:3][C@@:4]1([H:5])[O:6][C:7]=[C:8]([H:9])[H:10].[H:1],3.31765038611
[H:1][C:2]1[O:3][C:4]1([H:5])[H:6]>>[C:2]1[O:3][C:4]1([H:5])[H:6].[H:1],3.18030803173
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6][O:7][C:8]([H:9])([H:10])[H:11]>>[H:11].[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6][O:7][C:8]([H:9])[H:10],4.48831875266
