AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0069999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0249999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.397
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.2625
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0819999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0365
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0485
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.121
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0319999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.3055
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.6285
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1065
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.067
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.024
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.011
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.184
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0085
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.49
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.4895000000000001
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1535
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.3205
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.3965
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.06
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0495
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0044
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.591
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.06
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1134999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.089
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.245
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0046
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0025
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0095
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.5125
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0071999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.025
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1225
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0015
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.095
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0244999999999999
