AAM,Conversion
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0584999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.1579999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0424999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.1625
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0894999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.202
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.034
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0483999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.003
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0424999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0365
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0244999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0129999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0114999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0044999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0095
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0409999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0274999999999999
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[OH2:33]>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7][n:8]2[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@@H:26]([OH:27])[C@H:28]2[OH:29])[c:30](=[O:31])[nH:32]1.[P:22](=[O:23])([OH:24])([OH:25])[OH:33],0.0
