AAM,dh
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][C@@:2]12[C:3]([H:4])([H:5])[C:6]1[C:7]2[C:8]([H:9])([H:10])[H:11],0.179961842451
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C@@:2]12[C:3]([H:4])[C:6]1[C:7]2([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:5],0.821161397217
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7][O:8][C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[C@:5]1([H:6])[C:7][O:8][C:9][C:10]1([H:11])[H:12].[H:4],4.600225684130001
[H:1][C:2]([C:3]1([H:4])[O:5][O:6]1)[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2][C:3]1([H:4])[O:5][O:6]1,5.18700541585
[H:1][C:2]([C:3]1([H:4])[O:5][O:6]1)[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([C:3]1([H:4])[O:5][O:6]1)=[C:7](/[H:8])[C:10]([H:11])([H:12])[H:13].[H:9],1.78984988229
[H:1][C:2][C:3]1([H:4])[O:5][O:6]1>>[C:3]1([H:4])[O:5][O:6]1.[H:1][C:2],4.94785031774
[H:1][C:2]([C:3]1([H:4])[O:5][O:6]1)[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1([H:4])[O:5][O:6]1.[H:1][C:2][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],5.20621770194
[H:1][C:2]([C:3]1([H:4])[O:5][O:6]1)[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([C:3]1([H:4])[O:5][O:6]1)=[C:7]([H:8])[H:9],1.4612636526700002
[H:1][C:2]([C:3]1([H:4])[O:5][O:6]1)[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]([C:3]1([H:4])[O:5][O:6]1)[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1],5.2086848204
[C:1]#[C:2][C:3]1([H:4])[O:5][O:6]1>>[C:1]#[C:2].[C:3]1([H:4])[O:5][O:6]1,5.260599639830001
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:5]=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:4],1.92375186656
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]1=[C:7]([H:8])[O:10][C:11]1([H:12])[H:13].[H:9],3.73752932731
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5],6.69613732847
[O:1]=[C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:3].[O:1]=[C:2][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],4.05854591605
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[H:1][C:2][H:3],4.9180319676
[H:1][O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[H:1][O:2][O:3],2.95157853386
[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[H:1][O:2][C:3],3.2550394158
[H:1][O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1].[O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],3.66795262542
[O:1]=[C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[O:1]=[C:2][H:3],3.70498137703
[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[H:1][C:2]#[C:3],5.40995875535
[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1].[O:2]=[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],1.7964527408099995
[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:10].[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:11]1[H:12],4.81158947327
[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12].[H:1][O:2],6.36233901911
[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12].[H:1][C:2],10.3891300274
[H:1][O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:10].[H:1][O:2][O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:11]1[H:12],4.82073399956
[H:1][C:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:4]1([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[H:1][C:2]=[O:3],0.901683825609
[C:1]=[C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9]1>>[C:1].[C:2]12[O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[O:9]2,5.34409834398
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:14]1([H:15])[H:16],4.53057394813
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:9],3.69630254863
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[C:5]1[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4],4.657282797240001
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13]>>[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])[H:4],3.84279060154
[C:1]#[C:2][C@:3]12[O:4][C@:5]1([H:6])[O:7]2>>[C:1].[C:2]=[C:3]1[O:4][C:5]([H:6])[O:7]1,6.99968897515
[C:1]#[C:2][C@:3]12[O:4][C@:5]1([H:6])[O:7]2>>[C:1]#[C:2].[C:3]1[O:4][C:5]([H:6])[O:7]1,6.31400699609
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[O:6][C:7]1=[C:8]([H:9])[H:10]>>[C:8]([H:9])[H:10].[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]1,6.72718362534
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[O:6][C:7]1=[C:8]([H:9])[H:10]>>[C:5]1[O:6][C:7]1=[C:8]([H:9])[H:10].[H:1][O:2][C:3][H:4],4.82875869921
[H:1][C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C:8]1=[C:9]([H:10])[C:12]1([H:13])[H:14],2.67326973503
[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2][O:3][C:4]([H:5])([H:6])[H:7],6.13487825
[H:1][C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:2](#[C:3][C:4]([H:5])([H:6])[H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1],1.5726796662
[H:1][C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7],1.83785373615
[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1>>[H:12].[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[C:13]1,4.58568045154
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2][H:3],8.350300955639996
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[C:12]1([H:13])[H:14],2.14277552055
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C:3](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:4],1.6027730334
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7],0.78557107775
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:12].[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1,3.21895305464
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12].[H:4],1.83928108105
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:1].[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12],3.87285889536
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:4]([H:5])([H:6])[H:7].[H:1][C:2]#[C:3][C@@:8]1([H:9])[O:10][C:11]1[H:12],1.61596396232
[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:12].[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1,3.2129967015599994
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12].[H:1],4.009129840880001
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:11]([H:12])[O:10]1.[H:9],3.56384853205
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:12].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1,3.2528276482200003
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:3]([H:4])(=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:1][O:2],2.68243008106
[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:12].[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1,3.2373614073400003
[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2][O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:3],3.91705581428
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7],0.56299142687
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1.[H:12],3.22503496186
[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[C:8]1([H:9])=[C:11]([H:12])[O:10]1.[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7],0.8002967389
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:12].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1,3.17753880915
[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C:3][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:4],3.74385037007
[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:8]1([H:9])[O:10][C:11]1[H:12].[H:7],1.7843025692
[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12],1.51407912477
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][O:10]1>>[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C:8]1[O:9][O:10]1.[H:4],1.9003020556
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][O:10]1>>[C:8]1[O:9][O:10]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7],2.28353711423
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[O:9][O:10]1>>[H:1][C:2]#[C:4][C:5]([H:6])([H:7])[C:8]1[O:9][O:10]1.[H:3],2.0117688211099995
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[O:9][O:10]1>>[C:8]1[O:9][O:10]1.[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[H:7],-0.5212045229410001
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][O:10]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:8]1[O:9][O:10]1.[H:7],2.04690787067
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])=[C:7][O:8][C:9]1([H:10])[H:11]>>[C:3]1([H:4])[C:5]([H:6])=[C:7][O:8][C:9]1([H:10])[H:11].[H:1][C:2],3.1729934930000003
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7][O:8][C:9]1([H:10])[H:11]>>[C:3]1([H:4])[C:5]([H:6])=[C:7][O:8][C:9]1([H:10])[H:11].[H:1][O:2],3.63548450806
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2]1[O:3][C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1],3.99453042021
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12].[H:1],4.15088492236
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1],3.91866923151
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:1],4.04372846171
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12].[H:1],4.07370019689
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[H:8]>>[C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[H:8].[H:1],3.89275112383
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[O:8][C:9]([H:10])[H:11],4.3566955174
[O:1]=[C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]1[H:9]>>[H:5].[O:1]=[C:2]1[O:3][C:4]=[C:6]([H:7])[C:8]1[H:9],5.09638526294
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2][C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12].[H:3],5.03247797633
[O:1]=[C:2]=[C:3]1[C@@:4]2([H:5])[C:6][C@@:7]12[H:8]>>[C:3]1([H:8])[C:4]2[C:6]([H:5])[C:7]12.[O:1]=[C:2],-0.0127510615398
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:7].[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6][C:8]1([H:9])[H:10],4.5154319731
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2][C:3]([H:4])([H:5])[C:6][H:7],7.33861345
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3]([H:4])=[C:6](\[H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:5],3.4728578530500003
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2],4.6045646617400005
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:7],4.39618217204
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1=[C:9]([H:10])[C:12]1([H:13])[H:14],4.29142656694
[O:1]=[C:2]=[C:3]1[C:4][O:5]1>>[C:2]=[C:3]1[C:4][O:5]1.[O:1],7.34119307773
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]([H:5])[H:6].[H:1][O:2][C:3]1[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],5.45147531984
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[O:7][C:8]1([H:9])[H:10]>>[C:4]([H:5])[H:6].[H:1][O:2][C:3]1[O:7][C:8]1([H:9])[H:10],5.47266485494
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1],3.86119112055
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9],1.813329854
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:2]=[C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:1],4.45352895182
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])=[C:7][C:9]1([H:10])[H:11].[H:8],5.142788220290001
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:13]1([H:14])[H:15],4.58346808987
[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C@:7]1([H:8])[C:9]([H:10])[H:11],4.59252375079
[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C:7]1([H:8])[H:9]>>[C:4]1[O:5][O:6][C:7]1([H:8])[H:9].[H:1][C:2][H:3],6.9334009000000005
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:6],1.77953198159
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:1].[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],5.21540008743
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7][C:9]1([H:10])[H:11].[H:8],4.57113000239
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])/[C:8]1=[C:9]\[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:9]=[C:10]([H:11])[H:12],1.97837411256
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])/[C:8]1=[C:9]\[C:10]([H:11])([H:12])[H:13]>>[C:9][C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1,4.548866336740001
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11][O:12]1>>[C:7]([H:8])([H:9])=[C:10]1[C:11][O:12]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6],-0.597204398411
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11][O:12]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([H:8])=[C:10]1/[C:11][O:12]1.[H:9],2.59859371349
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11][O:12]1>>[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11][O:12]1.[H:1][C:2][H:3],5.26481475486
[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:7]([H:8])[H:9].[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6][C:10]1([H:11])[H:12],7.67816065197
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:13]([H:14])([H:15])[H:16].[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],4.4990071977
