AAM,dh
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:10]1([H:11])[H:12].[H:9],4.74880371047
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:9].[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8][C:10]1([H:11])[H:12],4.89779774686
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:9]1([H:10])[H:11].[O:7][H:8],6.21419003627
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1=[C:8][H:9]>>[C:8][H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1,6.55925721803
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1=[C:8][H:9]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1=[C:8].[H:9],4.45030695232
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1=[C:8][H:9]>>[C:8][H:9].[H:1][C:2][O:3][C@:4]1([H:5])[O:6][C:7]1,6.69880538324
[O:1]=[C:2]=[C:3]1[C:4]([H:5])[O:6][C:7]1[H:8]>>[H:8].[O:1]=[C:2]=[C:3]1[C:4]([H:5])[O:6][C:7]1,3.8607997516
[C:1]=[C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:1].[C:2]1[C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],7.26127720384
[C:1]=[C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[C:1][C:2]1[C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]1[H:10],3.88599502232
[H:1][C:2]1=[C:3]([H:4])/[C:5](=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:2]1=[C:3]([H:4])/[C:5](=[C:6]/[C:8]([H:9])([H:10])[H:11])[O:12]1.[H:7],4.86525166868
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:7],4.967717475950001
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:4][H:5],2.9922401246900003
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:11]1([H:12])[H:13],1.9834646758
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:1]=[C:2]([H:3])[C@@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:4],1.67192315936
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C@@:9]1([H:10])[C:11]([H:12])[H:13],4.55639286338
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:4],4.56457447221
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1[H:10],4.25729351164
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:7][O:8][C:9]1([H:10])[H:11].[H:6],4.1731706143
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:1][C:2]([H:3])=[C:4],3.37706741049
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11],0.923335909571
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:1].[C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11],3.76205654333
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:1][C:2]([H:3])[H:4],3.97132474142
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:4][C@@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:3],2.09476168822
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][O:8][C:9]1[C:11]([H:12])([H:13])[H:14],4.17931139773
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:1],3.99882635164
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1[H:10],4.26759907571
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:1][C:2]#[C:3][H:4],1.31810915444
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:5]1([H:6])[O:7][O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])[H:4],3.98063940202
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C@@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:4],1.96793337958
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10][C:12]1([H:13])[H:14],4.81081228151
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:3]1([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2],2.66614579893
[C:1][C@:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]1[O:4][C@@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11].[H:3],2.15307906366
[C:1][C@:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:1].[C:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11],3.81154104847
[H:1][C:2]1[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]1=[C:3][O:4][C:5][C:7]([H:8])([H:9])[O:10]1.[H:6],4.3053584048300015
[C:1]=[C:2]1[O:3][C:4][C@@:5]1([H:6])[O:7][H:8]>>[C:1].[C:2]1[O:3][C:4][C:5]1([H:6])[O:7][H:8],5.47325933591
[C:1]=[C:2]1[O:3][C:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1].[C:2]12[O:3][C:4]1[C:5]2([H:6])[C:7]([H:8])([H:9])[H:10],5.547659817
[C:1]=[C:2]1[O:3][C:4][C:5]1([H:6])[H:7]>>[C:1].[C:2]12[O:3][C:4]1[C:5]2([H:6])[H:7],5.57019070494
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1=[C:8]([C:10]([H:11])([H:12])[H:13])[C:3]1=[C:4]=[C:5]([H:6])[H:7].[H:9],2.49730703791
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]1=[C:8]([H:9])[C:3]1=[C:4]=[C:5]([H:6])[H:7],2.74847041677
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:8]([H:9])[C:3]1=[C:4]=[C:5]([H:6])[H:7],2.3391730282900003
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10].[H:1],4.50135553874
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]=[C:5]([H:6])[H:7].[H:1][C:2]1[C:3][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],4.79653782567
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]1=[C:3]([C:4]#[C:5][H:6])[C:8]1([H:9])[H:10].[H:7],2.59259987677
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1=[C:3]([C:4]#[C:5][H:6])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7],2.58895112791
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]([H:6])[H:7].[H:1][C:2]1[C:3]([C:4])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],7.0198330998300005
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:11].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])=[C:12]([H:13])[H:14],1.7066789056799998
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1([H:4])=[C:5]([H:6])[C:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2],3.31891271079
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:3]1([H:4])=[C:5]([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1][O:2],3.3944359466600003
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3]1([H:4])=[C:5]([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[O:1]=[C:2],-0.96660325228
[O:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:6].[O:1][O:2][C@@:3]1([H:4])[C:5][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],4.84064481543
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:4],2.27601443247
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[O:9][H:10]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]1[O:9][H:10].[H:8],1.95597857847
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])=[C:7]1[H:8],2.0881292141900003
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[O:9][H:10]>>[H:1][O:2][C@:3]1([H:4])[C:5][C@@:7]1([H:8])[O:9][H:10].[H:6],4.89757238847
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:13].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])=[C:11][H:12],4.993411082290001
[O:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3]1([H:4])=[C:5]([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[O:1]=[O:2],-0.45789546732
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],4.55486909809
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7]1[C:9]([H:10])=[C:11]([H:12])[H:13].[H:8],2.05151798657
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:3]1([H:4])=[C:5]([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][O:2],3.45503422305
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:3]1([H:4])=[C:5]([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][O:2],3.44137696136
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:4].[O:1]=[C:2]=[C:3]1[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],2.0941797792
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][O:2][C:3]1=[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14].[H:4],2.27471101037
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]1[O:8][H:9],1.74045532228
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]1([H:8])[H:9]>>[H:1][O:2][C:3]1=[C:5]([H:6])[C:7]1([H:8])[H:9].[H:4],2.25764114225
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]1[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8],2.12613591416
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]1[O:9][C:10]([H:11])([H:12])[H:13].[H:8],2.00018027573
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]1[C:11]([H:12])([H:13])[H:14],4.40679342898
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]([H:5])[C@@:6]1([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2][H:3],8.43318681
[H:1][C:2]=[C:3]([H:4])[O:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][O:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:4],2.18851786814
[H:1][C:2]=[C:3]([H:4])[C:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:3]([H:4])#[C:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2],3.28930270597
[H:1][C:2]([H:3])[C:4]#[C:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]([H:3])=[C:4],6.6352994902
[H:1][C:2]([H:3])=[C:4][O:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]([H:3])=[C:4]=[O:5],0.179380530042
[O:1]=[C:2]([H:3])[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[O:1],5.79692841712
[C:1]#[C:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:1]#[C:2].[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11],5.1536398691
[H:1][C:2]=[C:3]([H:4])[O:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][H:4].[O:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11],0.8761558483499999
[O:1]=[C:2]([H:3])[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:7].[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:8][C:9]1([H:10])[H:11],2.24663402281
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])[O:5][C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:4],4.343137668380002
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[O:8][C:9]1[H:10],4.5084622948
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],4.3206870456800015
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])[H:13],4.4722528305
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:5],4.90414097937
[H:1][C:2][O:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]=[O:3],1.39727314387
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])[H:13],4.445915147819999
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])=[C:4][H:5],4.735176356569999
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[C:11]([H:12])([H:13])[H:14],4.54828470133
[H:1][C:2]#[C:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]#[C:3],6.691104239330001
[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[O:8][C:9]1[H:10],4.2016571351800005
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],5.59997740369
[H:1][O:2]/[C:3]([H:4])=[C:5]/[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:3]([H:4])#[C:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][O:2],3.05513122293
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],4.60784774268
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][O:2][C:3],5.3613328623
[O:1]=[C:2]([C:3]([H:4])[H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[O:1]=[C:2]=[C:3]([H:4])[H:5],1.58871847646
[H:1][C:2]([H:3])=[C:4][O:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:4][O:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:3],2.4487905217700003
[H:1][C:2]([H:3])[O:4][C:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]([H:3])[O:4][C:5][C@:6]1([H:7])[O:8][C:9]1[H:10],4.6933725261
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:3],4.99728030049
[H:1][O:2]/[C:3]([H:4])=[C:5]/[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][O:2][C:3][H:4],5.647773008530001
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])[H:13],4.48753861428
[O:1]=[C:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:7].[O:1]=[C:2][C:3]([H:4])([H:5])[C:6]1[O:8][C:9]1([H:10])[H:11],4.61133283759
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]#[C:4][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:5],2.39667464039
[H:1][C:2]([H:3])([H:4])[C:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:4],2.07881433937
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1].[O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11],4.62436840736
[H:1][C:2]=[C:3]([H:4])[O:5][C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:3]([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2],7.28802669005
[O:1]=[C:2]([C:3]([H:4])[H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:2](=[C:3]([H:4])[H:5])[C@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[O:1],5.5873187713800005
[H:1][C:2]([H:3])[O:4][C:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2][O:4][C:5][C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11].[H:3],4.50940806171
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1].[O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])[H:13],4.6086513892
[H:1][C:2]=[C:3]([O:4][H:5])[C@@:6]1([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]=[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],4.44900102549
