AAM,Conversion
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0175
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.1409999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0374999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.043
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0474999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0115
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.1169999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.086
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0705
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0464999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.178
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.066
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0105
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.071
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0917
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.105
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.1979999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.1175
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.1875
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0354999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0705
