AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0019999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0355
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1979999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.072
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0399999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0319999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2365
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4499999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.082
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.062
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0454999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0075
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0784999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0104999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2995
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4445
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.416
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1405
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.016
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.063
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0675
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.002
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0284999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.491
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1964999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3874999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0284999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0414999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0104999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.022
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0259999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2229999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1089999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.081
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.094
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.379
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0965
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@H:7]([OH:8])[CH2:9][OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
