AAM,Conversion
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0865
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0945
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.072
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0999999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0984999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0005999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.289
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0409999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.038
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.087
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.088
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.132
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0765
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0575000000000001
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0150000000000001
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.03
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.313
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0065
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0055
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.1149999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.008
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.1735
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.097
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0554999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@H:5]([OH:6])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
