AAM,dh
[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:11][C:7]=[C:8]([H:9])[H:10]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[O:11]1,-1.26804890624
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]=[C:8](\[H:9])[O:10][C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[O:10][C:11]1([H:12])[H:13],-3.55049501697
[C:1]#[C:2][C:8]([C:5]([C:3]=[O:4])([H:6])[H:7])([H:9])[H:10]>>[C:1]=[C:2]1[C:3](=[O:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-1.7046209044999998
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],-1.2832620682
[H:1][C:2]([H:3])[C:6](=[C:7]([H:8])[H:9])[C:10](=[C:4]([H:5])[H:12])[H:11]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],0.486675339351
[H:1][C:2][O:3][C:4]([H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12]>>[H:1][C:2][O:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],-2.40598933027
[H:1][C:2]([H:3])=[C:4]([H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],-0.129037256949
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-0.0417036028402
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],1.11971354282
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]=[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12][C:13]1([H:14])[H:15],2.89743016065
[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:13](=[C:12]=[C:10]([H:11])[H:15])[H:14]>>[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12][C:13]1([H:14])[H:15],2.88157635893
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[C:8]([H:9])([H:10])[H:11])[C:13]([O:12])([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-0.013899827700700002
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](\[C:8]([H:9])([H:10])[H:11])[O:12][C:13]([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-0.22741181566
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][O:12]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][O:12]1,-3.12543518555
[H:1][C:2]([H:3])([H:4])[C:5]#[C:14][C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1,-1.22077497426
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[O:8][H:9]>>[H:1][O:2][C@:3]1([H:4])[C:5][C@@:6]1([H:7])[O:8][H:9],3.3706044000000004
[O:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1][O:2][C@@:3]1([H:4])[C:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],3.10787180771
[O:1]=[C:2]=[C:3]([H:4])/[C:5]=[C:6](/[H:7])[O:8][H:9]>>[O:1][C:2][C@@:3]1([H:4])[C:5][C@:6]1([H:7])[O:8][H:9],2.22893964622
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])[H:12])[C:13]1([H:14])[H:15],-0.12169423273
[H:1][C:2]#[C:3][C:4]([O:5][H:6])[O:7][C:8][H:9]>>[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1[H:9],-0.31615999176
[H:1][C:2]#[C:3][C:8]([O:7][C:4][O:5][H:6])[H:9]>>[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1[H:9],1.1663174434
[H:1][C:2]([H:3])([H:4])[C:5]#[C:10][C:11]([C:6]=[C:7]([H:8])[H:9])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13],2.61404909202
[H:1][C:2]([H:3])([H:4])[C:5]#[C:8][O:11][C:6]([C:7])([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[C:7][C:8]([H:9])([H:10])[O:11]1,-0.330480205141
[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])([H:8])[C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1=[C:10]([H:11])[H:12],-3.82839750509
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]\[O:8][C:9]([H:10])=[O:11]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]12[O:8][C@:9]1([H:10])[O:11]2,0.209990558911
[C:1]#[C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[O:9]>>[C:1]=[C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9]1,0.872073696961
[H:1][C:2]([H:3])=[C:4][O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[O:11]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,1.5074687236200002
[H:1][C:2]([H:3])([C:4])[O:11][C:6](=[O:5])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-0.84551572553
[H:1][C:2]([H:3])([C:4]=[O:5])[O:11][C:6][C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-0.589363054731
[H:1][C:2]([H:3])([O:4])[C:8](=[C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],0.1064580746209999
[H:1][C:2]([H:3])([O:4][C:5]([H:6])[H:7])[C:8][C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-3.0178621609900005
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[O:13][O:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[O:13][O:14]1,-0.87151506
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])([O:13])[O:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[O:13][O:14]1,-0.67114481
[O:1]=[C:2]([H:3])[C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10]>>[O:1][C@@:2]1([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10],0.38294685659
[H:1][C:2]#[C:3][O:4]/[C:5]([H:6])=[C:7](\[H:8])[O:9][H:10]>>[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])[C@:7]1([H:8])[O:9][H:10],2.0052522681
[H:1][C:2]#[C:3][C@:7]([C:5](=[O:4])[H:6])([H:8])[O:9][H:10]>>[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])[C@:7]1([H:8])[O:9][H:10],2.9484948581
[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6](/[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13]>>[O:1][C@:2]1([H:3])[C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],0.685715298499
[O:1]=[C:2]([H:3])[C:11]([C:6](=[C:4][H:5])[C:7]([H:8])([H:9])[H:10])([H:12])[H:13]>>[O:1][C@:2]1([H:3])[C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],0.0563129914299
[O:1]=[C:2]=[C:3][O:4][C:5]=[C:6]([H:7])[H:8]>>[O:1]=[C:2]=[C:3]1[O:4][C:5]1=[C:6]([H:7])[H:8],-2.15392665148
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:8]([C:7])([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[H:10],-1.7505869788599997
[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[C:8])=[C:9]([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11],-0.11739784447
[O:1]=[C:2]([H:3])[C:9][C:8]([C:5]=[C:4]([H:6])[H:7])([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11],-0.440378950059
[H:1][C:5](=[C:3][H:4])[C:13]([C:2][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-3.94951753333
[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[C:11]([O:10][C:7]([H:8])[H:9])([H:12])[H:13]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-0.95361160668
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]([H:12])[H:13]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-1.08671315721
[C:1]#[C:2][O:3][C:4]#[C:5][H:6]>>[C:1][C@@:2]12[O:3][C:4]1[C:5]2[H:6],0.68541723466
[C:1]#[C:2][C:5](=[C:4]=[O:3])[C:6]([H:7])([H:8])[H:9]>>[C:1][C@:2]12[O:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[H:9],3.59878598741
[C:1]#[C:2][O:3][C:4]#[C:5][C:6]([H:7])([H:8])[H:9]>>[C:1][C@:2]12[O:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[H:9],0.76482375251
[C:1]#[C:2][C:3]([O:4][H:5])[C:6]=[C:7]([H:8])[H:9]>>[C:1]=[C:2]1[C:3]([O:4][H:5])[C:6]1=[C:7]([H:8])[H:9],0.35188241413000004
[C:1]#[C:2]/[C:6](=[C:3]\[O:4][H:5])[C:7]([H:8])[H:9]>>[C:1]=[C:2]1[C:3]([O:4][H:5])[C:6]1=[C:7]([H:8])[H:9],-0.7988876863400001
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[O:11][C:10]=[O:9]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10][O:11]1,2.03822390021
[O:1]=[C:2][O:3][C:4]([H:5])([H:6])[C:7]#[C:8][H:9]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[C:8][H:9],-0.52791662647
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.0802504979400003
[H:1][C:2]([H:3])=[C:4][C@@:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-3.15412134775
[H:1][C:2]([H:3])=[C:11][C:8]([C:5]([C:4]([H:12])[H:13])([H:6])[H:7])([H:9])[H:10]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.0479987998
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C@:11]([C:8]([H:9])[H:10])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-2.21068192067
[O:1]=[C:2]([C:3]([H:4])[H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-0.0226142642514
[O:1]=[C:2][C:3]([H:4])([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-0.96956253542
[H:1][C:2]([H:3])=[C:4]([C:5]#[C:6][H:7])[C:10]#[C:8][H:9]>>[H:1][C:2]([H:3])[C:4]1=[C:5][C:6]([H:7])=[C:8]([H:9])[C:10]1,1.64966162192
[H:1][O:2][C:3]([O:4][H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],0.8722595052299998
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6][C@:10]([C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-2.95356500931
[H:1][O:2][O:3]/[C:4]([H:5])=[C:6]/[C:7]([H:8])([H:9])[C:10]([H:11])[H:12]>>[H:1][O:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.6865187131
[H:1][C:2][O:3]/[C:4]([H:5])=[C:6]/[C:7]([H:8])([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.73003867725
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-2.79410403089
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-0.13500190272
[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]/[C:7]([H:8])([H:9])[C:10]([H:11])[H:12]>>[H:1][O:2][C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.6960098027099995
[H:1][O:2][C:3]([O:4][C:5]([H:6])=[C:7][H:8])=[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11],-1.79147061937
[H:1][O:2][C:3](=[O:4])[C:9]([C:7](=[C:5][H:6])[H:8])([H:10])[H:11]>>[H:1][O:2][C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11],-0.28867281505
[O:1]=[C:2]([H:3])[C:4][O:8][C:7]#[C:5][H:6]>>[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7][O:8]1,-0.81346435004
[O:1]=[C:2][C:10]([C:7]([C:3]=[C:4]([H:5])[H:6])([H:8])[H:9])([H:11])[H:12]>>[O:1]=[C:2]1[C:3](=[C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.99322342967
[H:1][C:10]([H:3])([C:5])[O:11][C:2]#[C:4][C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]1([H:3])[C:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10][O:11]1,-2.72448382066
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[O:7])[C:9]([O:8])([H:10])[H:11]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][O:8][C:9]1([H:10])[H:11],1.4862565530200005
[H:1][C:5](=[C:3][H:4])[C:11]([C:2]#[C:6][C:7]([H:8])([H:9])[H:10])[H:12]>>[H:1][C:2]1[C:3]([H:4])[C:5]([C:6][C:7]([H:8])([H:9])[H:10])[C:11]1[H:12],1.13858819151
[C:1]#[C:2][C:3]([C:4]([H:5])([H:6])[O:7])=[C:8]([H:9])[H:10]>>[C:1]#[C:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10],-1.5868716205200002
[H:1][O:2][C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.9579915561400003
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[O:7])=[C:8]([H:9])[H:10]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10],0.37783549653
[H:1][O:2][C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])[H:10]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10],-1.94036029441
[H:1][O:2][C:3][C@@:8]([O:7][C:4]([H:5])[H:6])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.0632916799400003
[H:1][O:2]/[C:3]([C:4]([H:5])([H:6])[O:7])=[C:8](/[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],0.293461122001
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][O:12]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][O:12]1,-0.14896653916
[H:1][C:2]([H:3])([C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[O:12][O:11]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][O:12]1,-2.76140368964
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]#[C:10][C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:10][C:11]1([H:12])[H:13],1.62831076225
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-0.33264555585
[H:1][C:2]([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]=[O:11]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][O:11]1,1.9684628562
[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]=[O:11]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][O:11]1,2.30105195
[H:1][C:2]=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]=[O:11]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][O:11]1,2.55333827375
[O:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]=[O:11]>>[O:1][C:2]([H:3])([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][O:11]1,2.45630005872
[H:1][O:2][C:3][C:9]([C:7]([O:6][C:4][H:5])[H:8])([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-5.02840715536
[H:1][C:2][C:3](=[C:4][H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11]>>[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-1.34688358885
[H:1][O:2]/[C:3]=[C:4](\[H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-1.56256963877
[H:1][C:2]#[C:3][C:9]([C:7]([O:6][C:4][H:5])[H:8])([H:10])[H:11]>>[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-1.43199916749
[H:1][O:2][C:3](=[C:4][H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-0.7838433871089999
[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9][H:10]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])[O:8][C:9]1[H:10],0.40882440312
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12])=[C:13]([H:14])[H:15]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],0.0152700171102
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-2.18376508946
[H:1][C:2][O:3][C:4]([H:5])[O:6][C:7]#[C:8][H:9]>>[H:1][C:2][O:3][C@:4]1([H:5])[O:6][C:7][C:8]1[H:9],-0.17203239250900002
[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]#[C:8][H:9]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7][C:8]1[H:9],0.3551849625909999
[O:1]=[C:2]([H:3])[C@:4]([H:5])([O:6])[C:8](=[C:7])[H:9]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7][C:8]1[H:9],-1.95116936333
[H:1][O:2][C@:3]([H:4])([C:5]=[O:6])[C:9]#[C:7][H:8]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])=[C:9]1,2.17452568223
[H:1][C:2][O:11][C:6]([O:5][C:3][H:4])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-5.5097431739400005
[H:1][C:2]=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[O:11]>>[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-0.299239321699
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:12](/[C:9]([O:8])([H:10])[H:11])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1[H:13],0.152495467539
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]([H:7])([O:8][C:9]([H:10])[H:11])[C:12][H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1[H:13],-3.1730371937299995
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]([H:7])([O:8])[C:12](=[C:9]([H:10])[H:11])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1[H:13],0.24194646654
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:9](/[O:8][O:7])[H:10]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1[H:10],0.98701148802
[H:1][C:2]([O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])[H:10])=[O:11]>>[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[O:11]1,0.041752209701400006
[H:1][C:2]([O:3][C:5]([H:6])[H:7])[O:11][C:8]=[C:4]([H:9])[H:10]>>[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[O:11]1,-3.63547064049
[H:1][C:2](=[O:3])[O:11][C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10]>>[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[O:11]1,-0.3271825544689999
[C:1](=[C:2]([C:3]([H:4])([H:5])[C:6]#[C:11])[C:7]([H:8])([H:9])[H:10])([H:12])[H:13]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],0.570971461931
