AAM,dh
[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1],7.795063708710001
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]=[C:11]([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:10]=[C:11]([H:12])[H:13].[H:9],2.2825192412
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[C:10]([H:11])([H:12])[H:13].[H:9],4.71479373908
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14].[H:4],4.53593396915
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9].[O:10]=[C:11]([H:12])[H:13],1.09181736235
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1],7.74752205937
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:10].[O:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],4.8899275306300005
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]([H:12])[H:13]>>[H:1][C:2]=[C:3]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])[H:13].[H:4],2.31943429872
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:7],4.90297009841
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12]>>[H:12].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][H:11],4.74420281161
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[C:12]([H:13])[H:14].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][H:11],8.14478211
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:12].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])[H:11])[C:13]([H:14])([H:15])[H:16],4.43148503932
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:10]([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],5.340119172900001
[C:1]#[C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[C:1].[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11],7.1533134725
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12],4.40945823457
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[O:10][H:11].[H:9],4.53187599606
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15].[H:1][O:2],5.7544179128499975
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]([H:12])[H:13],4.41178950716
[C:1]#[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1].[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],7.15619348092
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:1],3.85236981689
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]([H:12])[H:13]>>[C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]([H:12])[H:13].[H:1],3.88842604364
[O:1][C:2][C:3]1([O:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]=[C:3]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:4],3.33188676068
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])[H:13]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])[H:13].[H:4],4.51223250676
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:1][O:2],5.747089273459999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])/[C:8]1=[C:10](\[H:11])[C:12]([H:13])[H:14].[H:9],4.24696381816
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[H:4].[O:1]=[C:2]=[C:3]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11],2.56341584452
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[C:13]([H:14])[H:15].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12],5.07585767235
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2],5.7637767032200005
[H:1][C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1],3.87539541895
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14].[H:7],4.91170635045
[O:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:7].[O:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],4.81646855268
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14].[H:1],3.87515686808
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[O:10][C:11]([H:12])([H:13])[H:14].[H:9],4.535780419180001
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7],4.86332895371
[O:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:9].[O:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[C:10]([H:11])([H:12])[H:13],4.6264146946
[O:1]=[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11].[O:1],7.68084407393
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([O:9][H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[C:11]([H:12])([H:13])[H:14].[O:9][H:10],5.704382807969999
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]([H:12])[H:13]>>[H:13].[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11][H:12],4.1028839793300005
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2],5.85065934648
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:9]([H:10])[H:11].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[C:12]([H:13])([H:14])[H:15],5.588569479759999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:13]([H:14])([H:15])[H:16].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12],3.90503572495
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:11]([H:12])([H:13])[H:14]>>[C:10][C:11]([H:12])([H:13])[H:14].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],4.55782535619
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:7],4.859560292019999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10],3.73521688632
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:4],4.53659030186
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([O:9][H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][H:10],4.19703996644
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1]=[O:2],1.79352565867
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14].[H:1][O:2],5.783717202080001
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1].[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],7.16004073413
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][C:3]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:4],3.02227524068
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]=[C:11]([H:12])[H:13]>>[H:13].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]#[C:11][H:12],2.0248281412
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4],4.52944977939
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]=[C:11]([H:12])[H:13]>>[C:10]=[C:11]([H:12])[H:13].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1[H:9],4.07939954636
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2].[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],5.83136862484
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14]>>[H:11].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]=[C:12]([H:13])[H:14],4.76844650498
[H:1][C:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2],5.877619966240001
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]1([O:9][H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C@@:8]1([O:9][H:10])[C:11]([H:12])([H:13])[H:14].[H:4],4.58026483118
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:16].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],4.56804112222
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11],1.84927768421
[O:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:12].[O:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11],2.2606726722
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11],2.34356271276
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1=[C:8]([H:9])[C:10]1([H:11])[H:12],1.94020630314
[O:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:3]1([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12].[O:1]=[O:2],-0.62857048322
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:3]1([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:1][O:2],3.33232061165
[O:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:9].[O:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:10]1([H:11])[H:12],4.67410199317
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:10]1([H:11])[H:12].[H:9],4.706911572759999
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1=[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],1.87055361421
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:11].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[C:12]([H:13])([H:14])[H:15],2.07469990383
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],6.0941347427600014
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3],5.29088606805
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[O:9][C:10]1([H:11])[H:12].[H:8],4.229198888969997
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:3],5.06489250041
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2][C:3],3.3622736627200003
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:5],4.44070939576
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]=[C:4]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:5],2.98255514756
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:5],3.90776354887
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:3].[O:1]=[C:2][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],4.02615026359
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1].[O:2]=[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],1.80905962514
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[O:1]=[C:2][H:3],3.76721308716
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[O:9][C:10]1([H:11])[H:12].[H:8],4.3005333383099975
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]#[C:3],5.66589803548
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[O:9][C:10]1([H:11])[H:12].[H:8],4.12457509855
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1],5.97604968352
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:8].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[O:9][C:10]1([H:11])[H:12],4.21053505473
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2][H:3],5.25969721529
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]=[O:3],0.882202689991
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]2[C:7]([H:8])[C@@:9]12[H:10]>>[H:10].[H:1][C:2][O:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,3.93989044404
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]2[C:7]([H:8])[C@:9]12[H:10]>>[H:10].[H:1][O:2][C:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,4.341659827830002
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]2[C:7]([H:8])[C@@:9]12[H:10]>>[H:1][O:2].[O:3][C@@:4]1([H:5])[C:6]2[C:7]([H:8])[C@@:9]12[H:10],2.58581107265
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]2[C:7]([H:8])[C@:9]12[H:10]>>[H:10].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,4.07909027431
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]2[C:7]([H:8])[C@@:9]12[H:10]>>[H:1].[O:2][O:3][C@:4]1([H:5])[C:6]2[C:7]([H:8])[C@:9]12[H:10],3.7212459234400006
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]2[C:7]([H:8])[C@@:9]12[H:10]>>[H:1][C:2].[O:3][C@@:4]1([H:5])[C:6]2[C:7]([H:8])[C@@:9]12[H:10],5.64316160792
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[O:1],5.77429642798
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]#[C:3],6.495891403530001
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:3].[O:1]=[C:2]=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],2.30177824479
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2].[O:3]=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],2.6124372851599995
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2][O:3][C:4]1=[C:9]([H:10])[O:8][C:5]1([H:6])[H:7],2.09426014943
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]=[O:3],1.1792502111499998
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[O:1]=[C:2][H:3],4.52301820269
[H:1][O:2][C:3][C:4]1[C:5]2[O:6][C:7]12>>[H:1].[O:2]=[C:3]=[C:4]1[C:5]2[O:6][C:7]12,1.13781756896
[O:1]=[C:2]([H:3])[C:4]1[C:5]2[O:6][C:7]12>>[H:3].[O:1]=[C:2]=[C:4]1[C:5]2[O:6][C:7]12,3.07357777945
