smiles,ea
[C:1]([C:2]([H:14])([H:15])[H:16])([N:3]([C:4](=[C:6]([H:17])[H:18])[O:8][H:10])[H:11])([N:5]([H:12])[H:13])[O:7][H:9]>>[C:1]([N:3]([C:2]([H:14])([H:15])[H:16])[H:11])([C:4](=[C:6]([H:17])[H:18])[O:8][H:10])([N:5]([H:12])[H:13])[O:7][H:9],125.19942750000268
[C:1]([N:3]([C:2]([H:14])([H:15])[H:16])[H:11])([C:4](=[C:6]([H:17])[H:18])[O:8][H:10])([N:5]([H:12])[H:13])[O:7][H:9]>>[C:1]([C:2]([H:14])([H:15])[H:16])([N:3]([C:4](=[C:6]([H:17])[H:18])[O:8][H:10])[H:11])([N:5]([H:12])[H:13])[O:7][H:9],114.53004500001
[C:1](=[C:2]([H:6])[H:7])([C:3]#[N:4])[H:5].[C:8]([C:9]#[C:10][H:12])#[N:11]>>[C:1](=[C:2]([H:6])[H:7])([H:5])[C:8]#[N:11].[C:3](#[N:4])[C:9]#[C:10][H:12],120.4247800000013
[C:1](=[C:2]([H:6])[H:7])([H:5])[C:8]#[N:11].[C:3](#[N:4])[C:9]#[C:10][H:12]>>[C:1](=[C:2]([H:6])[H:7])([C:3]#[N:4])[H:5].[C:8]([C:9]#[C:10][H:12])#[N:11],120.4247800000013
[C:12](=[N:14][O:13][H:15])([H:16])[H:17].[C:1](/[C:4](=[C:3](\[N:2]([H:5])[H:6])[H:7])[H:8])([H:9])([H:10])[H:11]>>[C:1]([C@@:4]([C@@:3]([N:2]([H:5])[H:6])([H:7])[N:14][C:12]([H:16])[H:17])([H:8])[O:13][H:15])([H:9])([H:10])[H:11],103.19802250001388
[C:1]([C@@:4]([C@@:3]([N:2]([H:5])[H:6])([H:7])[N:14][C:12]([H:16])[H:17])([H:8])[O:13][H:15])([H:9])([H:10])[H:11]>>[C:12](=[N:14][O:13][H:15])([H:16])[H:17].[C:1](/[C:4](=[C:3](\[N:2]([H:5])[H:6])[H:7])[H:8])([H:9])([H:10])[H:11],64.34573250001606
[C:1]([N:2]([H:3])[H:4])([H:5])([H:6])[H:7].[N:8]([O:9][O:10][H:11])([H:12])[H:13]>>[C:1]([N:2]([H:3])[N:8]([H:12])[H:13])([H:5])([H:6])[H:7].[H:4][O:9][O:10][H:11],56.75863000001726
[C:1]([N:2]([H:3])[N:8]([H:12])[H:13])([H:5])([H:6])[H:7].[H:4][O:9][O:10][H:11]>>[C:1]([N:2]([H:3])[H:4])([H:5])([H:6])[H:7].[N:8]([O:9][O:10][H:11])([H:12])[H:13],63.68748500000152
[C@@:1]1([O:6][H:7])([H:9])[C:2]([H:10])([H:11])[C:5]([H:13])=[C:4]([H:12])[N:3]1[H:8]>>[C@@:1]1([O:6][H:7])([H:9])[C:2]([H:10])([H:11])[C@:5]1(/[C:4](=[N:3]/[H:8])[H:12])[H:13],41.502222499977535
[C@@:1]1([O:6][H:7])([H:9])[C:2]([H:10])([H:11])[C@:5]1(/[C:4](=[N:3]/[H:8])[H:12])[H:13]>>[C@@:1]1([O:6][H:7])([H:9])[C:2]([H:10])([H:11])[C:5]([H:13])=[C:4]([H:12])[N:3]1[H:8],59.22344999996497
[C@@:1]([C:2]([N:6]([H:10])[H:11])([H:12])[H:13])([N:5]([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[H:19])([O:7][H:8])[H:9]>>[C:1](=[C:2](/[N:6]([H:10])[H:11])[H:12])(\[O:7][H:8])[H:9].[C:3]([N:5]([C:4]([H:17])([H:18])[H:19])[H:13])([H:14])([H:15])[H:16],49.15270249995899
[C:1](=[C:2](/[N:6]([H:10])[H:11])[H:12])(\[O:7][H:8])[H:9].[C:3]([N:5]([C:4]([H:17])([H:18])[H:19])[H:13])([H:14])([H:15])[H:16]>>[C@@:1]([C:2]([N:6]([H:10])[H:11])([H:12])[H:13])([N:5]([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[H:19])([O:7][H:8])[H:9],71.65171499997555
[C:1]([N:2]([O:4][H:6])[H:7])([C:3](=[O:5])[H:10])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:3]([N:2]([O:4][H:6])[H:7])([H:10])[O:5]1,79.11582749996384
[C:1]1([H:8])([H:9])[C:3]([N:2]([O:4][H:6])[H:7])([H:10])[O:5]1>>[C:1]([N:2]([O:4][H:6])[H:7])([C:3](=[O:5])[H:10])([H:8])[H:9],57.96970499999148
[C:1]([C:2]([C:5]([H:19])([H:20])[H:21])([O:8][H:10])[H:12])([C:3]([H:13])([H:14])[H:15])([N:6]([C:4]([H:16])([H:17])[H:18])[H:11])[O:7][H:9]>>[C:1](=[C:2](\[C:5]([H:19])([H:20])[H:21])[O:8][H:10])(\[C:3]([H:13])([H:14])[H:15])[O:7][H:9].[C:4]([N:6]([H:11])[H:12])([H:16])([H:17])[H:18],65.63022499998326
[C:1](=[C:2](\[C:5]([H:19])([H:20])[H:21])[O:8][H:10])(\[C:3]([H:13])([H:14])[H:15])[O:7][H:9].[C:4]([N:6]([H:11])[H:12])([H:16])([H:17])[H:18]>>[C:1]([C:2]([C:5]([H:19])([H:20])[H:21])([O:8][H:10])[H:12])([C:3]([H:13])([H:14])[H:15])([N:6]([C:4]([H:16])([H:17])[H:18])[H:11])[O:7][H:9],41.94900249999094
[C:11]([C:12](=[C:13]([H:19])[H:20])[O:14][H:15])([H:16])([H:17])[H:18].[C:1]([O:4][C:2]([N:3]([H:6])[H:7])=[O:5])([H:8])([H:9])[H:10]>>[C:1]([O:4][C:12]([C:11]([H:16])([H:17])[H:18])([C:13]([C:2]([N:3]([H:6])[H:7])=[O:5])([H:19])[H:20])[O:14][H:15])([H:8])([H:9])[H:10],47.19301999998436
[C:1]([O:4][C:12]([C:11]([H:16])([H:17])[H:18])([C:13]([C:2]([N:3]([H:6])[H:7])=[O:5])([H:19])[H:20])[O:14][H:15])([H:8])([H:9])[H:10]>>[C:11]([C:12](=[C:13]([H:19])[H:20])[O:14][H:15])([H:16])([H:17])[H:18].[C:1]([O:4][C:2]([N:3]([H:6])[H:7])=[O:5])([H:8])([H:9])[H:10],63.36369499999861
[C:1]([C:5]([N:4]([C:2]([H:13])([H:14])[H:18])[C:3]([H:15])([H:16])[H:17])=[C:7]([H:19])[H:20])([N:6]([H:11])[H:12])([C:8]#[C:9][H:21])[H:10]>>[C:1](=[C:5]=[C:7]([H:19])[H:20])([N:6]([H:11])[H:12])[H:10].[C:2]([N:4]([C:3]([H:15])([H:16])[H:17])[C:8]#[C:9][H:21])([H:13])([H:14])[H:18],83.44306750002474
[C:1](=[C:5]=[C:7]([H:19])[H:20])([N:6]([H:11])[H:12])[H:10].[C:2]([N:4]([C:3]([H:15])([H:16])[H:17])[C:8]#[C:9][H:21])([H:13])([H:14])[H:18]>>[C:1]([C:5]([N:4]([C:2]([H:13])([H:14])[H:18])[C:3]([H:15])([H:16])[H:17])=[C:7]([H:19])[H:20])([N:6]([H:11])[H:12])([C:8]#[C:9][H:21])[H:10],53.32118500002835
[C:17]([N:18]([H:21])[H:22])([C:19]#[N:20])([H:23])[H:24].[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:11])([H:13])[H:14])([C:4]([H:12])([H:15])[H:16])[N:5]([H:6])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:11])([H:13])[H:14])([C:4]([H:12])([H:15])[H:16])[H:7].[N:5]([H:6])=[C:19]=[N:20][C:17]([N:18]([H:21])[H:22])([H:23])[H:24],78.4111449999952
[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:11])([H:13])[H:14])([C:4]([H:12])([H:15])[H:16])[H:7].[N:5]([H:6])=[C:19]=[N:20][C:17]([N:18]([H:21])[H:22])([H:23])[H:24]>>[C:17]([N:18]([H:21])[H:22])([C:19]#[N:20])([H:23])[H:24].[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:11])([H:13])[H:14])([C:4]([H:12])([H:15])[H:16])[N:5]([H:6])[H:7],74.54197999999053
[C:1]([C:2](/[C:4](=[C:5](\[N:3]([H:8])[H:9])[H:11])[H:10])=[N:6]/[H:7])([H:12])([H:13])[H:14]>>[C:1]([C:4]1([H:10])/[C:2](=[N:6]/[H:7])[C:5]1([N:3]([H:8])[H:9])[H:11])([H:12])([H:13])[H:14],116.85618749998682
[C:1]([C:4]1([H:10])/[C:2](=[N:6]/[H:7])[C:5]1([N:3]([H:8])[H:9])[H:11])([H:12])([H:13])[H:14]>>[C:1]([C:2](/[C:4](=[C:5](\[N:3]([H:8])[H:9])[H:11])[H:10])=[N:6]/[H:7])([H:12])([H:13])[H:14],75.34455249996171
[C:1]([H:6])([H:7])([H:8])[C:11]([C:12](=[C:14]([H:20])[H:21])[H:17])([C:13]([H:10])([H:18])[H:19])[O:15][H:16].[C:2](#[C:3][H:9])[O:4][H:5]>>[C:1]([H:6])([H:7])([H:8])[C:11](=[C:13]([H:18])[H:19])[O:15][H:16].[C:2](=[C:3]([H:9])[H:10])([O:4][H:5])[C:12](=[C:14]([H:20])[H:21])[H:17],56.32502750000626
[C:1]([H:6])([H:7])([H:8])[C:11](=[C:13]([H:18])[H:19])[O:15][H:16].[C:2](=[C:3]([H:9])[H:10])([O:4][H:5])[C:12](=[C:14]([H:20])[H:21])[H:17]>>[C:1]([H:6])([H:7])([H:8])[C:11]([C:12](=[C:14]([H:20])[H:21])[H:17])([C:13]([H:10])([H:18])[H:19])[O:15][H:16].[C:2](#[C:3][H:9])[O:4][H:5],89.40682750002011
[C:1]([C:4]1([N:7]=[C:3]=[N:8][H:13])[C:6]([C:2]([N:5]([H:11])[H:12])=[O:10])([H:15])[N:9]1[H:14])([H:16])([H:17])[H:18]>>[C:1]([C:4](/[C:6](=[N:9]\[H:14])[H:15])=[N:7]/[C:3]([C:2]([N:5]([H:11])[H:12])=[O:10])=[N:8]\[H:13])([H:16])([H:17])[H:18],64.77619750003498
[C:1]([C:4](/[C:6](=[N:9]\[H:14])[H:15])=[N:7]/[C:3]([C:2]([N:5]([H:11])[H:12])=[O:10])=[N:8]\[H:13])([H:16])([H:17])[H:18]>>[C:1]([C:4]1([N:7]=[C:3]=[N:8][H:13])[C:6]([C:2]([N:5]([H:11])[H:12])=[O:10])([H:15])[N:9]1[H:14])([H:16])([H:17])[H:18],75.25482000000991
[C:11](/[C:12]([O:14][N:13]([H:16])[H:17])=[N:15]\[H:18])([H:19])([H:20])[H:21].[C:1]([N:3]([C:2]([H:5])([H:9])[H:10])[H:4])([H:6])([H:7])[H:8]>>[C:1]([H:6])([H:7])([H:8])[O:14][N:13]([H:16])[H:17].[C:2]([N:3]([H:4])/[C:12]([C:11]([H:19])([H:20])[H:21])=[N:15]/[H:18])([H:5])([H:9])[H:10],71.42958000000135
[C:1]([H:6])([H:7])([H:8])[O:14][N:13]([H:16])[H:17].[C:2]([N:3]([H:4])/[C:12]([C:11]([H:19])([H:20])[H:21])=[N:15]/[H:18])([H:5])([H:9])[H:10]>>[C:11](/[C:12]([O:14][N:13]([H:16])[H:17])=[N:15]\[H:18])([H:19])([H:20])[H:21].[C:1]([N:3]([C:2]([H:5])([H:9])[H:10])[H:4])([H:6])([H:7])[H:8],68.61336000001344
[C:1]([N:4]([C:7]([C:3]([H:19])([H:20])[H:21])(/[C:6]([N:5]([C:2]([H:16])([H:17])[H:18])[H:10])=[N:8]/[H:12])[H:9])[H:11])([H:13])([H:14])[H:15]>>[C:1]([N:4](/[C:7]([C:3]([H:19])([H:20])[H:21])=[C:6](/[N:5]([C:2]([H:16])([H:17])[H:18])[H:10])[N:8]([H:11])[H:12])[H:9])([H:13])([H:14])[H:15],71.56072749999126
[C:1]([N:4](/[C:7]([C:3]([H:19])([H:20])[H:21])=[C:6](/[N:5]([C:2]([H:16])([H:17])[H:18])[H:10])[N:8]([H:11])[H:12])[H:9])([H:13])([H:14])[H:15]>>[C:1]([N:4]([C:7]([C:3]([H:19])([H:20])[H:21])(/[C:6]([N:5]([C:2]([H:16])([H:17])[H:18])[H:10])=[N:8]/[H:12])[H:9])[H:11])([H:13])([H:14])[H:15],58.43028999997003
[C:12](/[C:14]([N:15]([H:17])[H:18])=[C:16](\[C:13]([H:23])([H:24])[H:25])[H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:9])([H:10])[H:11])([O:4][N:3]([H:5])[H:6])([H:7])[H:8]>>[C:1]([C:2]([H:9])([H:10])[H:11])([H:7])([H:8])[C:16]([C:13]([H:23])([H:24])[H:25])([C:14]([O:4][N:3]([H:5])[H:6])([C:12]([H:20])([H:21])[H:22])[N:15]([H:17])[H:18])[H:19],65.09685000001014
[C:1]([C:2]([H:9])([H:10])[H:11])([H:7])([H:8])[C:16]([C:13]([H:23])([H:24])[H:25])([C:14]([O:4][N:3]([H:5])[H:6])([C:12]([H:20])([H:21])[H:22])[N:15]([H:17])[H:18])[H:19]>>[C:12](/[C:14]([N:15]([H:17])[H:18])=[C:16](\[C:13]([H:23])([H:24])[H:25])[H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:9])([H:10])[H:11])([O:4][N:3]([H:5])[H:6])([H:7])[H:8],87.15472999999903
[C:1]([C:2]([C:5]([H:15])([H:16])[H:17])([H:7])[H:8])([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[H:6]>>[C:1]([C:3]([H:9])([H:10])[H:11])([C:4]([C:2]([C:5]([H:15])([H:16])[H:17])([H:7])[H:8])([H:12])[H:13])([H:6])[H:14],137.3221000000001
[C:1]([C:3]([H:9])([H:10])[H:11])([C:4]([C:2]([C:5]([H:15])([H:16])[H:17])([H:7])[H:8])([H:12])[H:13])([H:6])[H:14]>>[C:1]([C:2]([C:5]([H:15])([H:16])[H:17])([H:7])[H:8])([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[H:6],137.7833124999949
[C:1]([O:5][C:3]([N:4]([C:2]([H:12])([H:13])[H:14])[H:9])=[O:8])([C:6]#[C:7][H:15])([H:10])[H:11]>>[C:1]1([H:10])([H:11])[C:3](=[O:8])[O:5]1.[C:2]([N:4]([C:6]#[C:7][H:15])[H:9])([H:12])([H:13])[H:14],111.10765999998308
[C:1]1([H:10])([H:11])[C:3](=[O:8])[O:5]1.[C:2]([N:4]([C:6]#[C:7][H:15])[H:9])([H:12])([H:13])[H:14]>>[C:1]([O:5][C:3]([N:4]([C:2]([H:12])([H:13])[H:14])[H:9])=[O:8])([C:6]#[C:7][H:15])([H:10])[H:11],54.41868250000397
[C:1]([C:2]([C:3]([H:9])([H:10])[H:15])=[O:4])([H:6])([H:7])[H:8].[H:5]/[C:12]([C:11]([H:16])([H:17])[H:18])=[N:13]/[H:14]>>[C:11](/[C:12](=[N:13]\[H:14])[H:15])([H:16])([H:17])[H:18].[C:1]([C:2](=[C:3]([H:9])[H:10])[O:4][H:5])([H:6])([H:7])[H:8],60.19670249996892
[C:11](/[C:12](=[N:13]\[H:14])[H:15])([H:16])([H:17])[H:18].[C:1]([C:2](=[C:3]([H:9])[H:10])[O:4][H:5])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:9])([H:10])[H:15])=[O:4])([H:6])([H:7])[H:8].[H:5]/[C:12]([C:11]([H:16])([H:17])[H:18])=[N:13]/[H:14],45.60356249996673
[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]#[C:4][H:10])([H:5])[H:6].[N:11]([C:12](=[O:13])[H:16])([H:14])[H:15]>>[C:1]([C:2]([H:7])([H:8])[H:9])([H:5])([H:6])[C:12]([N:11]([H:14])[H:15])([O:13][C:3]#[C:4][H:10])[H:16],106.82371749995554
[C:1]([C:2]([H:7])([H:8])[H:9])([H:5])([H:6])[C:12]([N:11]([H:14])[H:15])([O:13][C:3]#[C:4][H:10])[H:16]>>[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]#[C:4][H:10])([H:5])[H:6].[N:11]([C:12](=[O:13])[H:16])([H:14])[H:15],91.23222499997708
[C:1](=[N:3][H:8])([H:9])[H:10].[C:2](/[C:4](=[N:5]/[C:6]#[N:7])[H:11])([H:12])([H:13])[H:14]>>[C:1]1([H:9])([H:10])[N:3]([H:8])[N:5]([C:6]#[N:7])[C:4]1([C:2]([H:12])([H:13])[H:14])[H:11],76.03229249997312
[C:1]1([H:9])([H:10])[N:3]([H:8])[N:5]([C:6]#[N:7])[C:4]1([C:2]([H:12])([H:13])[H:14])[H:11]>>[C:1](=[N:3][H:8])([H:9])[H:10].[C:2](/[C:4](=[N:5]/[C:6]#[N:7])[H:11])([H:12])([H:13])[H:14],60.50919749996467
[C:1]([C:2]([H:11])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])([C:4]([N:5]([H:9])[H:10])=[O:8])[N:7]=[C:6]([H:17])[H:18]>>[C:1]([C:2]([H:11])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])([C:4]([N:7]=[C:6]([H:17])[H:18])=[O:8])[N:5]([H:9])[H:10],121.09808749997782
[C:1]([C:2]([H:11])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])([C:4]([N:7]=[C:6]([H:17])[H:18])=[O:8])[N:5]([H:9])[H:10]>>[C:1]([C:2]([H:11])([H:12])[H:13])([C:3]([H:14])([H:15])[H:16])([C:4]([N:5]([H:9])[H:10])=[O:8])[N:7]=[C:6]([H:17])[H:18],107.90803750000008
[C:1](/[N:6]=[C:4](\[C:2]([H:13])([H:14])[H:15])[C:3]([N:5]([H:8])[H:9])=[O:7])([H:10])([H:11])[H:12]>>[C:1]([N:6]([C:4]([C:2]([H:13])([H:14])[H:15])=[C:3]=[O:7])[N:5]([H:8])[H:9])([H:10])([H:11])[H:12],91.8854525000043
[C:1]([N:6]([C:4]([C:2]([H:13])([H:14])[H:15])=[C:3]=[O:7])[N:5]([H:8])[H:9])([H:10])([H:11])[H:12]>>[C:1](/[N:6]=[C:4](\[C:2]([H:13])([H:14])[H:15])[C:3]([N:5]([H:8])[H:9])=[O:7])([H:10])([H:11])[H:12],34.687572499990296
[C:1]([C:4]([H:18])([H:19])[H:20])([C:6]([N:5]([C:2]([H:14])([H:15])[H:16])[C:3]([H:12])([H:13])[H:17])=[O:9])([O:7][O:8][H:10])[H:11]>>[C:1]([C:4]([H:18])([H:19])[H:20])([N:5]([C:2]([H:14])([H:15])[H:16])[C:3]([H:12])([H:13])[H:17])([C:6]([O:7][O:8][H:10])=[O:9])[H:11],74.67249999998202
[C:1]([C:4]([H:18])([H:19])[H:20])([N:5]([C:2]([H:14])([H:15])[H:16])[C:3]([H:12])([H:13])[H:17])([C:6]([O:7][O:8][H:10])=[O:9])[H:11]>>[C:1]([C:4]([H:18])([H:19])[H:20])([C:6]([N:5]([C:2]([H:14])([H:15])[H:16])[C:3]([H:12])([H:13])[H:17])=[O:9])([O:7][O:8][H:10])[H:11],70.77572500001139
[C:15]([C:16]([H:20])([H:21])[H:22])([H:17])([H:18])[H:19].[C:1]([C:2]([H:9])([H:10])[H:11])([C:4]([C:3]([H:12])([H:13])[H:14])=[O:6])([O:5][H:7])[H:8]>>[C:1]([C:2]([H:9])([H:10])[H:11])([O:5][H:7])([H:8])[H:22].[C:3]([C:4](=[O:6])[C:16]([C:15]([H:17])([H:18])[H:19])([H:20])[H:21])([H:12])([H:13])[H:14],82.38321999998973
[C:1]([C:2]([H:9])([H:10])[H:11])([O:5][H:7])([H:8])[H:22].[C:3]([C:4](=[O:6])[C:16]([C:15]([H:17])([H:18])[H:19])([H:20])[H:21])([H:12])([H:13])[H:14]>>[C:15]([C:16]([H:20])([H:21])[H:22])([H:17])([H:18])[H:19].[C:1]([C:2]([H:9])([H:10])[H:11])([C:4]([C:3]([H:12])([H:13])[H:14])=[O:6])([O:5][H:7])[H:8],81.12445500002892
[C:1]([C:4]([N:2]([C:3](=[C:5]([H:13])[H:14])[O:7][H:8])[H:9])=[C:6]([H:15])[H:16])([H:10])([H:11])[H:12]>>[C:1]([C:4]([C:5](/[C:3](=[N:2]\[H:9])[O:7][H:8])([H:13])[H:14])=[C:6]([H:15])[H:16])([H:10])([H:11])[H:12],87.02985749999328
[C:1]([C:4]([C:5](/[C:3](=[N:2]\[H:9])[O:7][H:8])([H:13])[H:14])=[C:6]([H:15])[H:16])([H:10])([H:11])[H:12]>>[C:1]([C:4]([N:2]([C:3](=[C:5]([H:13])[H:14])[O:7][H:8])[H:9])=[C:6]([H:15])[H:16])([H:10])([H:11])[H:12],101.08334750000252
[C:1]([C:2](/[C:4]([N:5]([H:11])[H:12])=[N:8]/[H:13])([H:14])[H:15])([C:3]([H:16])([H:17])[H:18])([O:6][H:9])[O:7][H:10]>>[C:1]([C:2](/[C:4]([N:5]([H:11])[H:12])=[N:8]/[H:13])([H:14])[H:15])([C:3]([H:16])([H:17])[H:18])=[O:6].[O:7]([H:9])[H:10],38.79644249999615
[C:1]([C:2](/[C:4]([N:5]([H:11])[H:12])=[N:8]/[H:13])([H:14])[H:15])([C:3]([H:16])([H:17])[H:18])=[O:6].[O:7]([H:9])[H:10]>>[C:1]([C:2](/[C:4]([N:5]([H:11])[H:12])=[N:8]/[H:13])([H:14])[H:15])([C:3]([H:16])([H:17])[H:18])([O:6][H:9])[O:7][H:10],34.28910999999758
[C-:1]([C:4]([H:16])([H:17])[H:18])(/[N+:6](=[N:7]\[C:3]([H:13])([H:14])[H:15])[H:8])[H:10].[C:2]([C:5]([H:19])([H:20])[H:21])([H:9])([H:11])[H:12]>>[C:1]([C:2]([C:5]([H:19])([H:20])[H:21])([H:11])[H:12])([C:4]([H:16])([H:17])[H:18])([N:6]([N:7]([C:3]([H:13])([H:14])[H:15])[H:9])[H:8])[H:10],42.904057500005166
[C:1]([C:2]([C:5]([H:19])([H:20])[H:21])([H:11])[H:12])([C:4]([H:16])([H:17])[H:18])([N:6]([N:7]([C:3]([H:13])([H:14])[H:15])[H:9])[H:8])[H:10]>>[C-:1]([C:4]([H:16])([H:17])[H:18])(/[N+:6](=[N:7]\[C:3]([H:13])([H:14])[H:15])[H:8])[H:10].[C:2]([C:5]([H:19])([H:20])[H:21])([H:9])([H:11])[H:12],68.86310499998928
[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]1([O:8][C:4](=[C:5]([H:15])[H:16])[H:9])[O:6][O:7]1)([H:10])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([O:6][O:7][C:4](=[C:5]([H:15])[H:16])[H:9])=[O:8])([H:10])[H:11],60.11073500000762
[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([O:6][O:7][C:4](=[C:5]([H:15])[H:16])[H:9])=[O:8])([H:10])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]1([O:8][C:4](=[C:5]([H:15])[H:16])[H:9])[O:6][O:7]1)([H:10])[H:11],81.9722075000287
[C:11](=[C:13]([H:18])[H:19])([N:14]=[C:12]([H:16])[H:17])[H:15].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[C:11](=[C:13]([H:18])[H:19])[H:15])([H:6])[H:7].[H:5][N:14]=[C:12]([H:16])[H:17],51.97896249999289
[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[C:11](=[C:13]([H:18])[H:19])[H:15])([H:6])[H:7].[H:5][N:14]=[C:12]([H:16])[H:17]>>[C:11](=[C:13]([H:18])[H:19])([N:14]=[C:12]([H:16])[H:17])[H:15].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7],51.95072499999284
[C:1]([C:3]([H:12])([H:13])[H:14])(=[O:5])[H:8].[C:2]([N:4]([H:7])[C:16]([C:15]([H:20])([H:21])[H:22])([O:17][H:19])[O:18][H:6])([H:9])([H:10])[H:11]>>[C:15]([C:16]([O:17][H:19])=[O:18])([H:20])([H:21])[H:22].[C:1]([C:3]([H:12])([H:13])[H:14])([N:4]([C:2]([H:9])([H:10])[H:11])[H:7])([O:5][H:6])[H:8],6.995997499993081
[C:15]([C:16]([O:17][H:19])=[O:18])([H:20])([H:21])[H:22].[C:1]([C:3]([H:12])([H:13])[H:14])([N:4]([C:2]([H:9])([H:10])[H:11])[H:7])([O:5][H:6])[H:8]>>[C:1]([C:3]([H:12])([H:13])[H:14])(=[O:5])[H:8].[C:2]([N:4]([H:7])[C:16]([C:15]([H:20])([H:21])[H:22])([O:17][H:19])[O:18][H:6])([H:9])([H:10])[H:11],16.23405249999692
[C@:1]([C:2]([H:14])([H:15])[H:16])([N:3]([N:4]([H:10])[H:11])/[C:5](=[N:7]/[H:12])[H:13])([O:6][H:8])[H:9]>>[C:1](\[C:2]([H:14])([H:15])[H:16])(=[N:3]/[N:4]([H:10])[H:11])[O:6][H:8].[C:5](=[N:7][H:12])([H:9])[H:13],65.83980999998914
[C:1](\[C:2]([H:14])([H:15])[H:16])(=[N:3]/[N:4]([H:10])[H:11])[O:6][H:8].[C:5](=[N:7][H:12])([H:9])[H:13]>>[C@:1]([C:2]([H:14])([H:15])[H:16])([N:3]([N:4]([H:10])[H:11])/[C:5](=[N:7]/[H:12])[H:13])([O:6][H:8])[H:9],85.84199999999612
[C:1]([C:2]([O:4][N:6]=[O:7])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])([O:5][H:8])[H:9]>>[C:1]([C:2]([O:4][N:6]([O:7][H:8])[H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])=[O:5],50.76663249998617
[C:1]([C:2]([O:4][N:6]([O:7][H:8])[H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])=[O:5]>>[C:1]([C:2]([O:4][N:6]=[O:7])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])([O:5][H:8])[H:9],42.940452500020285
[C:13]([C:15]([C:14]([H:21])([H:22])[H:23])=[N:17][O:16][H:18])([H:19])([H:20])[H:24].[C:1]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])([N:4]([H:6])[H:7])([H:8])[H:9]>>[C:1]([N:4]([H:6])[H:7])([H:8])([H:9])[C:15]([C:13]([H:19])([H:20])[H:24])([C:14]([H:21])([H:22])[H:23])[N:17]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])[O:16][H:18],81.73501249998552
[C:1]([N:4]([H:6])[H:7])([H:8])([H:9])[C:15]([C:13]([H:19])([H:20])[H:24])([C:14]([H:21])([H:22])[H:23])[N:17]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])[O:16][H:18]>>[C:13]([C:15]([C:14]([H:21])([H:22])[H:23])=[N:17][O:16][H:18])([H:19])([H:20])[H:24].[C:1]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])([N:4]([H:6])[H:7])([H:8])[H:9],65.7193299999723
[C:1](/[C:5](=[N:7]\[N:2]([C:3]([O:6][H:9])=[O:8])[N:4]([H:10])[H:11])[H:12])([H:13])([H:14])[H:15]>>[C:1]([C@@:5]([C:3]([O:6][H:9])=[O:8])([N:7][N:2][N:4]([H:10])[H:11])[H:12])([H:13])([H:14])[H:15],67.45938750000207
[C:1]([C@@:5]([C:3]([O:6][H:9])=[O:8])([N:7][N:2][N:4]([H:10])[H:11])[H:12])([H:13])([H:14])[H:15]>>[C:1](/[C:5](=[N:7]\[N:2]([C:3]([O:6][H:9])=[O:8])[N:4]([H:10])[H:11])[H:12])([H:13])([H:14])[H:15],58.97872500001213
