smiles,ea
[C:1]([C:3]([C:2]([H:6])([H:7])[H:11])=[N:4][H:5])([H:8])([H:9])[H:10].[N:12]([O:14][N:13]([H:15])[H:16])([H:17])[H:18]>>[C:1]([C:3]([C:2]([H:6])([H:7])[H:11])([N:4]([H:5])[H:16])[N:12]([H:17])[H:18])([H:8])([H:9])[H:10].[N:13](=[O:14])[H:15],27.56733000002555
[C:1]([C:3]([C:2]([H:6])([H:7])[H:11])([N:4]([H:5])[H:16])[N:12]([H:17])[H:18])([H:8])([H:9])[H:10].[N:13](=[O:14])[H:15]>>[C:1]([C:3]([C:2]([H:6])([H:7])[H:11])=[N:4][H:5])([H:8])([H:9])[H:10].[N:12]([O:14][N:13]([H:15])[H:16])([H:17])[H:18],47.22439500001215
[C:11]([C:13]([C:12]([O:14][H:17])=[O:15])=[O:16])([H:18])([H:19])[H:20].[C:1]([O:4][C:2](=[C:3]([H:9])[H:10])[H:5])([H:6])([H:7])[H:8]>>[C:1]([O:4][C:13]([C:11]([H:18])([H:19])[H:20])([C:12]([O:14][H:17])=[O:15])[O:16][H:10])([H:6])([H:7])[H:8].[C:2](#[C:3][H:9])[H:5],67.72168250001755
[C:1]([O:4][C:13]([C:11]([H:18])([H:19])[H:20])([C:12]([O:14][H:17])=[O:15])[O:16][H:10])([H:6])([H:7])[H:8].[C:2](#[C:3][H:9])[H:5]>>[C:11]([C:13]([C:12]([O:14][H:17])=[O:15])=[O:16])([H:18])([H:19])[H:20].[C:1]([O:4][C:2](=[C:3]([H:9])[H:10])[H:5])([H:6])([H:7])[H:8],40.02822499995375
[C:1]([N:3]=[C:2]([H:7])[H:12])([H:8])([H:9])[H:10].[H:11][N:17]([C:14](=[C:13]([H:21])[H:23])[O:16][N:15]([H:18])[H:19])[H:20].[N:4]([H:5])([H:6])[H:22]>>[C:13](/[C:14]([O:16][N:15]([H:18])[H:19])=[N:17]\[H:20])([H:21])([H:22])[H:23].[C:1]([N:3]([C:2]([H:7])([H:11])[H:12])[N:4]([H:5])[H:6])([H:8])([H:9])[H:10],55.935977499989775
[C:13](/[C:14]([O:16][N:15]([H:18])[H:19])=[N:17]\[H:20])([H:21])([H:22])[H:23].[C:1]([N:3]([C:2]([H:7])([H:11])[H:12])[N:4]([H:5])[H:6])([H:8])([H:9])[H:10]>>[C:1]([N:3]=[C:2]([H:7])[H:12])([H:8])([H:9])[H:10].[H:11][N:17]([C:14](=[C:13]([H:21])[H:23])[O:16][N:15]([H:18])[H:19])[H:20].[N:4]([H:5])([H:6])[H:22],60.43264250001528
[C:1]([N:2]([H:8])[H:9])([N:3]([H:10])[H:11])([O:4][C:5]#[N:6])[H:7]>>[C:1]([N:2]([H:8])[H:9])([N:3]([H:10])[H:11])=[O:4].[C:5](#[N:6])[H:7],64.59484999999347
[C:1]([N:2]([H:8])[H:9])([N:3]([H:10])[H:11])=[O:4].[C:5](#[N:6])[H:7]>>[C:1]([N:2]([H:8])[H:9])([N:3]([H:10])[H:11])([O:4][C:5]#[N:6])[H:7],85.51319000000589
[C:1]([N+:3]([C:2]([H:11])([H:12])[H:13])([N-:4][H:7])[C:5]#[N:6])([H:8])([H:9])[H:10]>>[C:1]([N:3]([N:4]([C:2]([H:11])([H:12])[H:13])[H:7])[C:5]#[N:6])([H:8])([H:9])[H:10],44.4659049999855
[C:1]([N:3]([N:4]([C:2]([H:11])([H:12])[H:13])[H:7])[C:5]#[N:6])([H:8])([H:9])[H:10]>>[C:1]([N+:3]([C:2]([H:11])([H:12])[H:13])([N-:4][H:7])[C:5]#[N:6])([H:8])([H:9])[H:10],98.15229499998352
[C@@:1]([C:2]([O:7][H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([O:4][O:5][H:8])[O:6][H:9]>>[C:1]([C:2]([O:4][O:5][H:8])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([O:6][H:9])[O:7][H:10],74.91032249998796
[C:1]([C:2]([O:4][O:5][H:8])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([O:6][H:9])[O:7][H:10]>>[C@@:1]([C:2]([O:7][H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([O:4][O:5][H:8])[O:6][H:9],70.01268499997607
[C:1]([C:4]([N:5]([H:11])[H:12])=[O:9])([O:6]/[C:3]([C:2]([H:15])([H:16])[H:17])=[N:8]\[O:7][H:10])([H:13])[H:14]>>[C:1]1([H:13])([H:14])[C@:3]([C:2]([H:15])([H:16])[H:17])([N:8]([C:4]([N:5]([H:11])[H:12])=[O:9])[O:7][H:10])[O:6]1,83.00758249998282
[C:1]1([H:13])([H:14])[C@:3]([C:2]([H:15])([H:16])[H:17])([N:8]([C:4]([N:5]([H:11])[H:12])=[O:9])[O:7][H:10])[O:6]1>>[C:1]([C:4]([N:5]([H:11])[H:12])=[O:9])([O:6]/[C:3]([C:2]([H:15])([H:16])[H:17])=[N:8]\[O:7][H:10])([H:13])[H:14],99.555385000008
[C:1]([N:3]([C:2]([H:5])([H:9])[H:10])[H:4])([H:6])([H:7])[H:8].[N:11]([O:12][H:15])([C:13]#[N:14])[H:16]>>[C:1]([N:3]([C:2]([H:5])([H:9])[H:10])[C:13]#[N:14])([H:6])([H:7])[H:8].[H:4][N:11]([O:12][H:15])[H:16],49.58881499999933
[C:1]([N:3]([C:2]([H:5])([H:9])[H:10])[C:13]#[N:14])([H:6])([H:7])[H:8].[H:4][N:11]([O:12][H:15])[H:16]>>[C:1]([N:3]([C:2]([H:5])([H:9])[H:10])[H:4])([H:6])([H:7])[H:8].[N:11]([O:12][H:15])([C:13]#[N:14])[H:16],57.75572749999668
[C:1]([C:2](/[C:6](=[N:8]\[H:11])[H:14])([H:12])[H:13])([C:3]([H:15])([H:16])[H:17])([N:5]([C:4]([H:18])([H:19])[H:20])[H:10])[O:7][H:9]>>[C:1](=[C:2]([C:6](=[N:8]/[H:11])\[H:14])/[H:12])(\[C:3]([H:15])([H:16])[H:17])[O:7][H:9].[C:4]([N:5]([H:10])[H:13])([H:18])([H:19])[H:20],61.71274249999357
[C:1](=[C:2]([C:6](=[N:8]/[H:11])\[H:14])/[H:12])(\[C:3]([H:15])([H:16])[H:17])[O:7][H:9].[C:4]([N:5]([H:10])[H:13])([H:18])([H:19])[H:20]>>[C:1]([C:2](/[C:6](=[N:8]\[H:11])[H:14])([H:12])[H:13])([C:3]([H:15])([H:16])[H:17])([N:5]([C:4]([H:18])([H:19])[H:20])[H:10])[O:7][H:9],42.4189999999814
[C:12](=[C:13]([H:17])[H:18])([O:14][H:15])[H:16].[C:1]([N:2]([H:7])[H:8])([N:3]([H:9])[H:10])=[C:4]([O:5][H:6])[H:11]>>[C:1]([N:2]([H:7])[H:8])([N:3]([H:9])[H:10])([C:4]([O:5][H:6])([H:11])[O:14][H:15])[C:12](=[C:13]([H:17])[H:18])[H:16],60.55877000005353
[C:1]([N:2]([H:7])[H:8])([N:3]([H:9])[H:10])([C:4]([O:5][H:6])([H:11])[O:14][H:15])[C:12](=[C:13]([H:17])[H:18])[H:16]>>[C:12](=[C:13]([H:17])[H:18])([O:14][H:15])[H:16].[C:1]([N:2]([H:7])[H:8])([N:3]([H:9])[H:10])=[C:4]([O:5][H:6])[H:11],82.81745000003482
[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:7])([H:11])[H:12])([O:4][H:5])[H:18].[H:6][C:17](/[C:14]([C:13]([H:23])([H:24])[H:25])=[N:15]/[H:19])([N:16]([H:20])[H:21])[H:22]>>[C:13](/[C:14]([N:15]([H:18])[H:19])=[C:17](/[N:16]([H:20])[H:21])[H:22])([H:23])([H:24])[H:25].[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:7])([H:11])[H:12])([O:4][H:5])[H:6],60.73635249999754
[C:13](/[C:14]([N:15]([H:18])[H:19])=[C:17](/[N:16]([H:20])[H:21])[H:22])([H:23])([H:24])[H:25].[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:7])([H:11])[H:12])([O:4][H:5])[H:6]>>[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:7])([H:11])[H:12])([O:4][H:5])[H:18].[H:6][C:17](/[C:14]([C:13]([H:23])([H:24])[H:25])=[N:15]/[H:19])([N:16]([H:20])[H:21])[H:22],59.89424750001916
[C:1]1([C:8]#[N:9])([H:10])[C:2]([H:13])([H:14])[C:5]([C:3]([H:15])([H:16])[H:17])=[C:4]([N:6]([H:11])[H:12])[O:7]1>>[C@:1]12([H:10])[C:2]([H:13])([H:14])[C@:5]([C:3]([H:15])([H:16])[H:17])([C:8]#[N:9])[C@@:4]1([N:6]([H:11])[H:12])[O:7]2,62.06853499995134
[C@:1]12([H:10])[C:2]([H:13])([H:14])[C@:5]([C:3]([H:15])([H:16])[H:17])([C:8]#[N:9])[C@@:4]1([N:6]([H:11])[H:12])[O:7]2>>[C:1]1([C:8]#[N:9])([H:10])[C:2]([H:13])([H:14])[C:5]([C:3]([H:15])([H:16])[H:17])=[C:4]([N:6]([H:11])[H:12])[O:7]1,32.59736999995283
[N:1]([N:2]([H:6])[H:7])([C:3](=[O:4])[H:8])[H:5].[N:9](/[C:11](=[C:12](\[N:10]([H:15])[H:16])[H:18])[H:17])([H:13])[H:14]>>[N:1]([N:2]([H:6])[H:7])([H:5])[C@:12]([N:10]([H:15])[H:16])([C@@:11]([C:3](=[O:4])[H:8])([N:9]([H:13])[H:14])[H:17])[H:18],34.72208500004584
[N:1]([N:2]([H:6])[H:7])([H:5])[C@:12]([N:10]([H:15])[H:16])([C@@:11]([C:3](=[O:4])[H:8])([N:9]([H:13])[H:14])[H:17])[H:18]>>[N:1]([N:2]([H:6])[H:7])([C:3](=[O:4])[H:8])[H:5].[N:9](/[C:11](=[C:12](\[N:10]([H:15])[H:16])[H:18])[H:17])([H:13])[H:14],36.23310500004749
[C:1]1([C:2]([H:12])([H:13])[H:14])([O:8][H:10])[C:5]([C:3]([H:15])([H:16])[H:17])([C:6](=[C:4]=[O:9])[H:11])[O:7]1>>[C:1]1([C:2]([H:12])([H:13])[H:14])([O:8][H:10])[C:4](=[O:9])[C:6]([H:11])=[C:5]([C:3]([H:15])([H:16])[H:17])[O:7]1,47.25075000001695
[C:1]1([C:2]([H:12])([H:13])[H:14])([O:8][H:10])[C:4](=[O:9])[C:6]([H:11])=[C:5]([C:3]([H:15])([H:16])[H:17])[O:7]1>>[C:1]1([C:2]([H:12])([H:13])[H:14])([O:8][H:10])[C:5]([C:3]([H:15])([H:16])[H:17])([C:6](=[C:4]=[O:9])[H:11])[O:7]1,81.89753500000322
[C:1](/[N:8]=[C:7](\[C:3](=[C:2]([N:4]([H:9])[H:10])[N:5]([H:11])[H:12])[N:6]([H:13])[H:14])[H:15])([H:16])([H:17])[H:18]>>[C:1]([N:8]1[C:2]([N:4]([H:9])[H:10])([N:5]([H:11])[H:12])[C:3]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:16])([H:17])[H:18],46.5881100000135
[C:1]([N:8]1[C:2]([N:4]([H:9])[H:10])([N:5]([H:11])[H:12])[C:3]([N:6]([H:13])[H:14])=[C:7]1[H:15])([H:16])([H:17])[H:18]>>[C:1](/[N:8]=[C:7](\[C:3](=[C:2]([N:4]([H:9])[H:10])[N:5]([H:11])[H:12])[N:6]([H:13])[H:14])[H:15])([H:16])([H:17])[H:18],21.06141000004357
[C:1]([C:2]([C:5]([H:17])([H:18])[H:19])([H:8])[H:9])([C:3]([C:6]([H:15])([H:16])[H:20])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[H:7]>>[C:1]([C:2]([C:3]([C:6]([H:15])([H:16])[H:20])([H:10])[H:11])([H:8])[H:9])([C:4]([H:12])([H:13])[H:14])([C:5]([H:17])([H:18])[H:19])[H:7],131.1205175000166
[C:1]([C:2]([C:3]([C:6]([H:15])([H:16])[H:20])([H:10])[H:11])([H:8])[H:9])([C:4]([H:12])([H:13])[H:14])([C:5]([H:17])([H:18])[H:19])[H:7]>>[C:1]([C:2]([C:5]([H:17])([H:18])[H:19])([H:8])[H:9])([C:3]([C:6]([H:15])([H:16])[H:20])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[H:7],130.69946500002743
[C:1]([N:2]([C:4]([C:3](=[C:5]([H:13])[H:14])[O:7][H:8])=[C:6]([H:15])[H:16])[H:9])([H:10])([H:11])[H:12]>>[C:1]([C:4]([N:2]([C:3](=[C:5]([H:13])[H:14])[O:7][H:8])[H:9])=[C:6]([H:15])[H:16])([H:10])([H:11])[H:12],149.38578750000374
[C:1]([C:4]([N:2]([C:3](=[C:5]([H:13])[H:14])[O:7][H:8])[H:9])=[C:6]([H:15])[H:16])([H:10])([H:11])[H:12]>>[C:1]([N:2]([C:4]([C:3](=[C:5]([H:13])[H:14])[O:7][H:8])=[C:6]([H:15])[H:16])[H:9])([H:10])([H:11])[H:12],153.9226124999992
[C:1]([N:3]([C:2]([H:14])([H:15])[H:16])/[C:4](=[N:8]\[H:11])[H:12])([C:5](=[C:6]([H:17])[H:18])[H:13])([O:7][H:9])[H:10]>>[C:1]([N:3]([C:2]([H:14])([H:15])[H:16])[C:5](=[C:6]([H:17])[H:18])[H:13])(/[C:4](=[N:8]\[H:11])[H:12])([O:7][H:9])[H:10],138.38696749998675
[C:1]([N:3]([C:2]([H:14])([H:15])[H:16])[C:5](=[C:6]([H:17])[H:18])[H:13])(/[C:4](=[N:8]\[H:11])[H:12])([O:7][H:9])[H:10]>>[C:1]([N:3]([C:2]([H:14])([H:15])[H:16])/[C:4](=[N:8]\[H:11])[H:12])([C:5](=[C:6]([H:17])[H:18])[H:13])([O:7][H:9])[H:10],131.44368000000327
[C:1]([C:3]([C:2]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:19])/[O+:18]=[C:14](\[C:13](=[O:16])[O-:17])[N:15]([H:20])[H:21])([H:5])([H:6])[H:7]>>[C:13]([C:14]([N:15]([H:20])[H:21])=[O:18])([O:16][H:19])=[O:17].[C:1]([C:3]([C:2]([H:8])([H:9])[H:10])=[C:4]([H:11])[H:12])([H:5])([H:6])[H:7],16.977640000010012
[C:13]([C:14]([N:15]([H:20])[H:21])=[O:18])([O:16][H:19])=[O:17].[C:1]([C:3]([C:2]([H:8])([H:9])[H:10])=[C:4]([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([C:3]([C:2]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:19])/[O+:18]=[C:14](\[C:13](=[O:16])[O-:17])[N:15]([H:20])[H:21])([H:5])([H:6])[H:7],26.36629499999032
[C:1]([C:5]([C:3]([N:7]([H:14])[H:15])=[O:10])(/[C:4](=[N:2]/[N:6]([H:12])[H:13])[N:8]([H:16])[H:17])[O:9][H:11])([H:18])([H:19])[H:20]>>[C:1](/[C:5](=[C:4](\[N:2]([C:3]([N:7]([H:14])[H:15])=[O:10])[N:6]([H:12])[H:13])[N:8]([H:16])[H:17])[O:9][H:11])([H:18])([H:19])[H:20],60.10257749999255
[C:1](/[C:5](=[C:4](\[N:2]([C:3]([N:7]([H:14])[H:15])=[O:10])[N:6]([H:12])[H:13])[N:8]([H:16])[H:17])[O:9][H:11])([H:18])([H:19])[H:20]>>[C:1]([C:5]([C:3]([N:7]([H:14])[H:15])=[O:10])(/[C:4](=[N:2]/[N:6]([H:12])[H:13])[N:8]([H:16])[H:17])[O:9][H:11])([H:18])([H:19])[H:20],45.49563249998954
[C:10](/[C:11](=[N:12]/[H:13])[H:14])([H:15])([H:16])[H:17].[C:1]([N:2]([N:3]([H:5])[H:6])[H:4])([H:7])([H:8])[H:9]>>[C:1]([N:2]([N:3]([H:5])[H:6])/[C:11]([C:10]([H:15])([H:16])[H:17])=[N:12]\[H:13])([H:7])([H:8])[H:9].[H:4][H:14],70.33019999999482
[C:1]([N:2]([N:3]([H:5])[H:6])/[C:11]([C:10]([H:15])([H:16])[H:17])=[N:12]\[H:13])([H:7])([H:8])[H:9].[H:4][H:14]>>[C:10](/[C:11](=[N:12]/[H:13])[H:14])([H:15])([H:16])[H:17].[C:1]([N:2]([N:3]([H:5])[H:6])[H:4])([H:7])([H:8])[H:9],71.49044749999035
[C:1]([N:3]=[C:2]=[C:4]([H:11])[H:12])([O:5][H:6])([H:9])[H:10].[H:7][H:8]>>[C:1]([C:2]([N:3]([H:7])[H:8])=[C:4]([H:11])[H:12])([O:5][H:6])([H:9])[H:10],67.93566000001235
[C:1]([C:2]([N:3]([H:7])[H:8])=[C:4]([H:11])[H:12])([O:5][H:6])([H:9])[H:10]>>[C:1]([N:3]=[C:2]=[C:4]([H:11])[H:12])([O:5][H:6])([H:9])[H:10].[H:7][H:8],111.07314749999888
[C:1]([N:3]([H:8])[H:9])([O:4][N:2]([H:6])[H:7])=[O:5].[N:10]([N:11]([H:12])[H:13])([H:14])[H:15]>>[C:1]([N:3]([H:8])[H:9])(=[O:5])[H:15].[N:10](=[N:11]\[H:13])\[H:14].[N:2]([O:4][H:12])([H:6])[H:7],65.80216000004853
[C:1]([N:3]([H:8])[H:9])(=[O:5])[H:15].[N:10](=[N:11]\[H:13])\[H:14].[N:2]([O:4][H:12])([H:6])[H:7]>>[C:1]([N:3]([H:8])[H:9])([O:4][N:2]([H:6])[H:7])=[O:5].[N:10]([N:11]([H:12])[H:13])([H:14])[H:15],31.03112999998359
[C:1]([C:3]([H:14])([H:15])[H:16])([O:6][C:4](=[C:5]([H:17])[H:18])[H:13])([O:8][H:9])[H:10].[C:2](=[O:7])([H:11])[H:12]>>[C:1]([C:3]([H:14])([H:15])[H:16])([O:6][C:2]([O:7][C:4](=[C:5]([H:17])[H:18])[H:13])([H:11])[H:12])([O:8][H:9])[H:10],55.034887500017646
[C:1]([C:3]([H:14])([H:15])[H:16])([O:6][C:2]([O:7][C:4](=[C:5]([H:17])[H:18])[H:13])([H:11])[H:12])([O:8][H:9])[H:10]>>[C:1]([C:3]([H:14])([H:15])[H:16])([O:6][C:4](=[C:5]([H:17])[H:18])[H:13])([O:8][H:9])[H:10].[C:2](=[O:7])([H:11])[H:12],73.47460249997454
[C:1]([C:2](=[O:5])[H:9])([O:3][H:7])([O:4][H:6])[H:8]>>[C:1](=[O:3])([O:4][H:6])[H:8].[C:2](=[O:5])([H:7])[H:9],85.55460500000834
[C:1](=[O:3])([O:4][H:6])[H:8].[C:2](=[O:5])([H:7])[H:9]>>[C:1]([C:2](=[O:5])[H:9])([O:3][H:7])([O:4][H:6])[H:8],91.2297150000191
[C-:1](/[C:3]([C:4](=[C:5]([H:13])[H:14])[H:12])=[N:7]\[H:9])([O+:6]=[C:2]([H:10])[H:11])[H:8]>>[C:1]1(/[C:3]([C:4](=[C:5]([H:13])[H:14])[H:12])=[N:7]\[H:9])([H:8])[C:2]([H:10])([H:11])[O:6]1,17.53297749999902
[C:1]1(/[C:3]([C:4](=[C:5]([H:13])[H:14])[H:12])=[N:7]\[H:9])([H:8])[C:2]([H:10])([H:11])[O:6]1>>[C-:1](/[C:3]([C:4](=[C:5]([H:13])[H:14])[H:12])=[N:7]\[H:9])([O+:6]=[C:2]([H:10])[H:11])[H:8],54.67156499997188
[C:1](=[N:5][N:4]([N:2]([H:7])[H:8])/[C:3](=[N:6]/[H:9])[H:12])([H:10])[H:11]>>[C:1](/[C:3](=[N:6]/[H:9])[H:12])(/[N:5]=[N:4]/[N:2]([H:7])[H:8])([H:10])[H:11],60.00468750002568
[C:1](/[C:3](=[N:6]/[H:9])[H:12])(/[N:5]=[N:4]/[N:2]([H:7])[H:8])([H:10])[H:11]>>[C:1](=[N:5][N:4]([N:2]([H:7])[H:8])/[C:3](=[N:6]/[H:9])[H:12])([H:10])[H:11],64.45805500001782
[C:1]([C:2]([C:4]([C:7]([H:25])([H:26])[H:27])([H:17])[H:18])([N:9]([H:13])[H:14])[H:10])([C:3]([C:6]([H:22])([H:23])[H:24])([H:15])[H:16])([C:5]([H:19])([H:20])[H:21])[N:8]([H:11])[H:12]>>[C:1]([C:2]([C:3]([C:6]([H:22])([H:23])[H:24])([H:15])[H:16])([N:9]([H:13])[H:14])[H:10])([C:4]([C:7]([H:25])([H:26])[H:27])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[N:8]([H:11])[H:12],107.96200250000652
[C:1]([C:2]([C:3]([C:6]([H:22])([H:23])[H:24])([H:15])[H:16])([N:9]([H:13])[H:14])[H:10])([C:4]([C:7]([H:25])([H:26])[H:27])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[N:8]([H:11])[H:12]>>[C:1]([C:2]([C:4]([C:7]([H:25])([H:26])[H:27])([H:17])[H:18])([N:9]([H:13])[H:14])[H:10])([C:3]([C:6]([H:22])([H:23])[H:24])([H:15])[H:16])([C:5]([H:19])([H:20])[H:21])[N:8]([H:11])[H:12],107.96200250000652
[C:1]([C:2]([N:6]([C:3]([H:12])([H:13])[H:14])[N:7]=[O:8])([H:10])[H:11])([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])[H:9]>>[C:1]([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])([N:6]([C:2]([N:7]=[O:8])([H:10])[H:11])[C:3]([H:12])([H:13])[H:14])[H:9],115.9237224999869
[C:1]([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])([N:6]([C:2]([N:7]=[O:8])([H:10])[H:11])[C:3]([H:12])([H:13])[H:14])[H:9]>>[C:1]([C:2]([N:6]([C:3]([H:12])([H:13])[H:14])[N:7]=[O:8])([H:10])[H:11])([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])[H:9],96.12233249997232
[C:1]([C:3]([C:2]([N:7]([H:16])[H:17])([O:9][H:11])[H:12])([C:5]([H:21])([H:22])[H:23])[H:13])([C:4]([H:18])([H:19])[H:20])([N:6]([H:14])[H:15])[O:8][H:10]>>[C:1]([C:2]([N:7]([H:16])[H:17])([O:9][H:11])[H:12])([C:3]([C:4]([H:18])([H:19])[H:20])([C:5]([H:21])([H:22])[H:23])[H:13])([N:6]([H:14])[H:15])[O:8][H:10],109.87085750000249
[C:1]([C:2]([N:7]([H:16])[H:17])([O:9][H:11])[H:12])([C:3]([C:4]([H:18])([H:19])[H:20])([C:5]([H:21])([H:22])[H:23])[H:13])([N:6]([H:14])[H:15])[O:8][H:10]>>[C:1]([C:3]([C:2]([N:7]([H:16])[H:17])([O:9][H:11])[H:12])([C:5]([H:21])([H:22])[H:23])[H:13])([C:4]([H:18])([H:19])[H:20])([N:6]([H:14])[H:15])[O:8][H:10],111.67178250002124
[C:1]([C:3]([C:2]([H:9])([H:10])[H:11])=[N:4][H:5])([H:6])([H:7])[H:8].[O:12]([O:13][H:14])[H:15]>>[C:1]([C:3]([C:2]([H:9])([H:10])[H:11])([N:4]([H:5])[H:15])[O:12][O:13][H:14])([H:6])([H:7])[H:8],23.22126500001218
[C:1]([C:3]([C:2]([H:9])([H:10])[H:11])([N:4]([H:5])[H:15])[O:12][O:13][H:14])([H:6])([H:7])[H:8]>>[C:1]([C:3]([C:2]([H:9])([H:10])[H:11])=[N:4][H:5])([H:6])([H:7])[H:8].[O:12]([O:13][H:14])[H:15],41.31711000001687
[C:1]([N:2]1[C:4](=[O:8])[O:7][N:3]([H:9])[C:5]1=[C:6]([H:13])[H:14])([H:10])([H:11])[H:12]>>[C:1]([N:2][C:5][C:6]([H:13])[H:14])([H:10])([H:11])[H:12].[N:3]1([H:9])[C:4](=[O:8])[O:7]1,33.58944750001626
[C:1]([N:2][C:5][C:6]([H:13])[H:14])([H:10])([H:11])[H:12].[N:3]1([H:9])[C:4](=[O:8])[O:7]1>>[C:1]([N:2]1[C:4](=[O:8])[O:7][N:3]([H:9])[C:5]1=[C:6]([H:13])[H:14])([H:10])([H:11])[H:12],96.10915499996992
[C:10]([O:11][H:12])([H:13])([H:14])[H:15].[C:1]([N:2]([O:3][H:6])[N:4]=[O:5])([H:7])([H:8])[H:9]>>[C:1]([N:2]([O:3][H:6])[O:11][C:10]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9].[N:4](=[O:5])[H:12],63.632264999998256
[C:1]([N:2]([O:3][H:6])[O:11][C:10]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9].[N:4](=[O:5])[H:12]>>[C:10]([O:11][H:12])([H:13])([H:14])[H:15].[C:1]([N:2]([O:3][H:6])[N:4]=[O:5])([H:7])([H:8])[H:9],17.32527499998838
[C:1]([N:5]([C:2]([H:13])([H:14])[H:15])[C:3]([H:10])([H:11])[H:12])([N:6]([C:4]([H:16])([H:17])[H:18])[H:7])([H:8])[H:9]>>[C:1](=[N:5][C:3]([H:10])([H:11])[H:12])([H:8])[H:9].[C:2]([N:6]([C:4]([H:16])([H:17])[H:18])[H:7])([H:13])([H:14])[H:15],85.50001250000349
[C:1](=[N:5][C:3]([H:10])([H:11])[H:12])([H:8])[H:9].[C:2]([N:6]([C:4]([H:16])([H:17])[H:18])[H:7])([H:13])([H:14])[H:15]>>[C:1]([N:5]([C:2]([H:13])([H:14])[H:15])[C:3]([H:10])([H:11])[H:12])([N:6]([C:4]([H:16])([H:17])[H:18])[H:7])([H:8])[H:9],70.15324500001356
[C:1]([C:4]([N+:5]([C:3]([N-:2][H:8])=[C:6]([H:14])[H:15])([H:9])[H:10])=[C:7]([H:16])[H:17])([H:11])([H:12])[H:13]>>[C:1]([C:4]([N:2]([C:3]([N:5]([H:9])[H:10])=[C:6]([H:14])[H:15])[H:8])=[C:7]([H:16])[H:17])([H:11])([H:12])[H:13],30.484577500008072
[C:1]([C:4]([N:2]([C:3]([N:5]([H:9])[H:10])=[C:6]([H:14])[H:15])[H:8])=[C:7]([H:16])[H:17])([H:11])([H:12])[H:13]>>[C:1]([C:4]([N+:5]([C:3]([N-:2][H:8])=[C:6]([H:14])[H:15])([H:9])[H:10])=[C:7]([H:16])[H:17])([H:11])([H:12])[H:13],72.81949249998775
[C:1]([C:2]([C:5]([H:20])([H:21])[H:22])([N:7]([H:12])[H:13])[H:11])([C:3]([H:15])([H:16])[H:17])([C:4]([H:14])([H:18])[H:19])[C:6]([O:8][H:10])=[O:9]>>[C:1]([C:3]([H:15])([H:16])[H:17])([C:4]([H:14])([H:18])[H:19])([C:6]([C:2]([C:5]([H:20])([H:21])[H:22])([N:7]([H:12])[H:13])[H:11])=[O:9])[O:8][H:10],109.2458674999753
[C:1]([C:3]([H:15])([H:16])[H:17])([C:4]([H:14])([H:18])[H:19])([C:6]([C:2]([C:5]([H:20])([H:21])[H:22])([N:7]([H:12])[H:13])[H:11])=[O:9])[O:8][H:10]>>[C:1]([C:2]([C:5]([H:20])([H:21])[H:22])([N:7]([H:12])[H:13])[H:11])([C:3]([H:15])([H:16])[H:17])([C:4]([H:14])([H:18])[H:19])[C:6]([O:8][H:10])=[O:9],95.70943750001604
[C:1](/[N:6]=[C:4](\[C:2]([N:3]([H:10])[H:11])=[C:5]([H:14])[H:15])[H:13])(=[N:7]/[H:12])[C:8]#[C:9][H:16]>>[C:1](=[N:6][C:4]1([H:13])[C:2]([N:3]([H:10])[H:11])([C:8]#[C:9][H:16])[C:5]1([H:14])[H:15])=[N:7][H:12],61.531395000023394
[C:1](=[N:6][C:4]1([H:13])[C:2]([N:3]([H:10])[H:11])([C:8]#[C:9][H:16])[C:5]1([H:14])[H:15])=[N:7][H:12]>>[C:1](/[N:6]=[C:4](\[C:2]([N:3]([H:10])[H:11])=[C:5]([H:14])[H:15])[H:13])(=[N:7]/[H:12])[C:8]#[C:9][H:16],54.63705250005901
