AAM,dh
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15],4.16308481906
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:5],1.27066915893
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:15].[H:1][C:2]1=[C:13]([H:14])[C:10]([H:11])([H:12])[C:7]([H:8])([H:9])[C:6][C:3]1([H:4])[H:5],1.73339040699
[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1=[C:8]>>[C:1]#[C:2][C@:4]1([H:5])[O:6][C:7]1=[C:8].[H:3],3.96631704697
[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:4]1[O:5][O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:3],4.96805485141
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][O:2][C:3]1=[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11].[H:4],1.14173790024
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])=[C:10]1[H:11].[H:9],1.92560071276
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[C:3]1([H:4])=[C:5][O:6][C:7]([H:8])([H:9])[C:10]1[H:11].[H:1][O:2],2.46958722338
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:7].[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],2.87708710085
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][O:3][C:4]1=[C:8]([C:10]([H:11])([H:12])[H:13])[C:5]1([H:6])[H:7].[H:9],2.58232101368
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7],2.48163027765
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][C:2]=[O:3],0.7470737665199999
[O:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[O:1].[O:2]=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-0.60517626205
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][C:2]#[C:3],6.2653227004400005
[O:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1][C:2][C:3],6.47376066146
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7],2.52783020123
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7],2.3920922589400004
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7].[O:10][H:11],3.62960013624
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]=[O:3],0.874579448421
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:3].[O:1]=[C:2]=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11],1.89550209748
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1]=[C:2][H:3],4.2641001669
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11].[H:1],4.6176489978
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1],4.50159444354
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2][H:3],4.28864618875
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2].[O:3]=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11],2.90763260122
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:10].[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7],2.952412479
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7],2.71371487666
[C:1]#[C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1][C:2][O:3].[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],1.60919290981
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7].[O:10][H:11],3.75922593547
[C:1]#[C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7].[H:10],3.12204183623
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:3].[O:1]=[C:2]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],2.011496369
[C:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1].[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],6.712513809680001
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3],6.29387216349
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1],4.48425806827
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7],2.88727891727
[O:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1],7.225629019319999
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][H:11]>>[C:10][H:11].[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7],3.68009004983
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[O:10][H:11].[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7],3.74174824637
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C@@:8]1([H:9])[O:10][H:11].[H:7],2.61978183658
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]#[C:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7],2.90220911422
[C:1][C:2]1([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:1]=[C:2]1[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:3],1.92998209284
[H:1][C:2][O:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1[H:9]>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1.[H:9],3.40237410884
[H:1][C:2][O:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1[H:9]>>[C:6]1[O:7][C:8]1[H:9].[H:1][C:2][O:3][C:4][H:5],5.49702944061
[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1[H:9]>>[C:6]1[O:7][C:8]1[H:9].[H:1][O:2][C:3]#[C:4][H:5],1.81482875923
[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1[H:9]>>[H:1].[O:2]=[C:3]=[C:4]([H:5])[C:6](=[O:7])[C:8][H:9],1.10245564267
[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8]1[H:9]>>[H:3].[O:1]=[C:2]=[C:4]([H:5])[C:6](=[O:7])[C:8][H:9],3.20938418436
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1[H:10],4.02485935067
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1[H:10],3.5894500810500003
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:3],4.98920053239
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:4]12[C:5]([H:6])[C@@:7]1([H:8])[C:9]2([H:10])[H:11].[H:1][C:2][H:3],7.39232525204
[H:1][O:2]/[C:3]=[C:4]1\[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][O:2][C:3][C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1[H:10],3.54247459194
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9][C:10]1([H:11])[H:12]>>[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9][C:10]1([H:11])[H:12].[H:1][C:2],8.44566121684
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9][C:10]1([H:11])[H:12]>>[C@@:5]12([H:6])[C:7]([H:8])[C:9]1[C:10]2([H:11])[H:12].[H:1][C:2]#[C:3][H:4],0.275363226849
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9][C:10]1([H:11])[H:12]>>[C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])[C:9][C:10]1([H:11])[H:12].[H:1],3.96782762392
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[O:8][H:9]>>[C:3]1[O:4]/[C:5]1=[C:6](/[H:7])[O:8][H:9].[H:1][C:2],6.60669125916
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11]>>[C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11].[H:1],4.48943483511
[H:1][C:2]=[C:3]1[O:4]/[C:5]1=[C:6](\[H:7])[O:8][H:9]>>[C:2][C:3]1=[C:5]([C:6]([H:7])[O:8][H:9])[O:4]1.[H:1],4.49661598061
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]=[C:2]1[C:3]([H:4])=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:5],1.7350037447599995
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1].[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],6.906038998239999
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:13]1([H:14])[H:15],2.04152505323
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:6]1([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4][H:5],2.55259057145
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:7],2.4088666826800003
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:13]1([H:14])[H:15],4.31781799306
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:3],4.98971761938
[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[O:5][C@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:4],4.3209800974300006
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:6]1([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][O:2][C:3]([H:4])[H:5],1.80189640183
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4][C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:5],4.8378241842500005
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1,4.81038846823
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[H:8]>>[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[H:8].[O:1],6.84205460222
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[H:8]>>[H:8].[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1,4.99679483432
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[O:8][O:9]1>>[C:7]1[O:8][O:9]1.[H:1][C:2]#[C:3][C:4]([H:5])[H:6],1.61410988875
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[O:8][O:9]1>>[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5]#[C:6],3.909636694100002
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]1[O:8][O:9]1)[C:10]([H:11])([H:12])[H:13]>>[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:10]([H:11])([H:12])[H:13],2.16946510581
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]1[O:8][O:9]1)[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:7]1[O:8][O:9]1,1.5740356534600002
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[O:8][O:9]1>>[C:6]=[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5],7.72871444594
[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1[H:10],2.13782705062
[H:1][C:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1],3.94162926513
[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])[C:9]1([H:10])[H:11].[H:8],3.7505100365900006
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13],4.86346963246
[C:1][C@:2]1([H:3])[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[C:1][C@:2]1([H:3])[O:4][C:5](=[C:6][H:7])[C:9]1([H:10])[H:11].[H:8],5.069777322209999
[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1>>[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1.[H:1][C:2]([H:3])=[C:4][H:5],2.81299264516
[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1>>[H:10].[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])[O:11]1,3.10346761836
[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2][C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1.[H:3],4.15187784948
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12][C:13]1([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12][C:13]1([H:14])[H:15].[H:6],1.91855762572
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[H:15].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1[H:14],4.61943768326
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:1],4.822162258440001
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[C:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6],1.40034771301
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[C:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][C:3]([H:4])([H:5])[H:6],4.99407574417
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[C:8]([H:9])([H:10])[H:11].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[O:12][C:13]1([H:14])[H:15],4.241435431509999
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:6],1.95878507229
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[C:4]([H:5])([H:6])[C@@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][H:3],5.16014522743
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:6],1.76450138113
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16]>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:13][C:14]1([H:15])[H:16],2.2907471472400003
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16].[H:4],4.55914316481
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1[H:15],2.82287723468
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16]>>[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7],2.16403829813
[H:1][O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8]>>[H:1][O:2][O:3][C:4]1=[C:7]([H:8])[C:6]1.[H:5],2.15931470401
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11]>>[C:4]1([H:5])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[H:1][C:2]#[C:3],3.47551900692
[H:1][O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8]>>[C:4]1([H:5])=[C:7]([H:8])[C:6]1.[H:1][O:2][O:3],1.0337572213
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11]>>[C:4]1([H:5])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[H:1][C:2]=[O:3],-1.21678935233
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6][C:7]1[H:8]>>[C:4]1([H:5])=[C:7]([H:8])[C:6]1.[H:1][C:2]=[O:3],-1.20598157465
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]1[H:8]>>[C:4]1([H:5])=[C:7]([H:8])[C:6]1.[O:1]=[C:2][H:3],1.63530647601
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[H:5],2.13406332726
[H:1][O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8]>>[H:1].[O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8],3.673577673
[C:1]#[C:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8]>>[C:1][C:2][O:3].[C:4]1([H:5])=[C:7]([H:8])[C:6]1,-0.7661899024809999
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]1[H:8]>>[C:4]1([H:5])=[C:7]([H:8])[C:6]1.[H:1][C:2]#[C:3],3.48462362622
[H:1][O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11]>>[C:4]1([H:5])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[H:1][O:2][O:3],1.004400268
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]1[H:8]>>[H:3].[O:1][C:2][C@@:4]1([H:5])[C:6][C:7]1[H:8],2.42583720853
