AAM,dh
[H:1][O:2][C:3]([C:4]([C:5]([H:6])([H:7])[H:8])=[O:9])=[C:10]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1,0.3931195097209999
[H:1][O:2][C:3]#[C:10][O:9][C:4][C:5]([H:6])([H:7])[H:8]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1,-0.819540281769
[H:1][C:2]([H:3])=[C:4][C:9]([C:5]=[C:6]([H:7])[H:8])([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-2.8642743648
[H:1][C:2]([H:3])=[C:4][C:9]([C:5]=[C:6]([H:7])[H:8])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-2.80288833871
[H:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])=[C:10][H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]=[C:7]1[C:8]([H:9])=[C:10]1[H:11],0.7197906631300001
[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:11]([C:10]=[C:7]([H:8])[H:9])([H:12])[H:13]>>[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13],2.92681958302
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:15]([C:12]([C:9]([H:10])[H:11])([H:13])[H:14])([H:16])[H:17]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17],0.0800488883506
[H:1][C:2]=[C:3]([H:4])[O:5][C:6][C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2][C@@:3]1([H:4])[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])[H:11],2.37281294521
[H:1][O:2][C:3]([H:4])[C:7]([C:6]=[O:5])([H:8])[H:9]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:7]1([H:8])[H:9],0.165450587579
[H:1][C:2](=[O:3])[C:13]([C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-0.37372652937
[H:1][C:2]([O:3][C:4]([H:5])=[C:7]([H:8])[H:15])([H:6])[C:13]([C:9]([H:10])([H:11])[H:12])[H:14]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-1.04395046897
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-3.29392574774
[H:1][C:2]([H:3])[C:4](=[O:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-0.8749140541399999
[H:1][C:2]([H:3])[C:4](=[O:5])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-0.806804564049
[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-2.4605475592
[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([H:7])[H:8],-2.98439297988
[H:1][C:2]([H:3])([C:4]([O:5][C:6][C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[H:14])[H:10]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-2.24842441437
[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-2.46935556975
[H:1][C:2](=[C:3][H:4])[O:10][C:9][O:8][C:5]([H:6])[H:7]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9][O:10]1,-4.22473561616
[H:1][C:2][O:10][C:9][O:8][C:5]([C:3][H:4])([H:6])[H:7]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9][O:10]1,-6.968204771289999
[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])[H:7])[O:10][C:9]=[O:8]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9][O:10]1,-0.33630270817
[H:1][C:2][O:3][C:4]([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[O:11]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-2.37209959626
[H:1][C:2](=[O:3])[O:11][C:6](=[C:4][H:5])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-0.624395586259
[H:1][C:2]([O:3][C:4][C:6]([H:5])([H:9])[H:10])[O:11][C:7][H:8]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-5.43743521319
[H:1][C:2][O:11][C:6]([C:4](=[O:3])[H:5])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-2.30414257995
[H:1][C:2]([O:3]/[C:4]([H:5])=[C:6]\[C:7]([H:8])([H:9])[H:10])=[O:11]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1,-0.481922503199
[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],1.31473953478
[H:1][O:2][C:3](=[C:4])[C:10]([C:8](=[C:5]([H:6])[H:7])[H:9])([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-0.669411671231
[H:1][C:5]=[C:3]([C:2]#[C:10][C:6]([H:7])([H:8])[H:9])[H:4]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1,1.59127465683
[H:1][C:2]#[C:10][C:5](=[C:3][H:4])[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1,1.32478709064
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[O:9][O:10]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][O:10]1,-2.94933356811
[H:1][C:2](=[C:3][H:4])[O:10][O:9][C:7](=[C:5][H:6])[H:8]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][O:10]1,-4.9204171509
[O:1]=[C:2]=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9][H:10]>>[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10],-3.81207803424
[O:1]=[C:2]=[C:9]([C:6]([O:5][C:3][H:4])([H:7])[H:8])[H:10]>>[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10],-2.06215031809
[H:1]/[C:2](=[C:3](\[C:4]([H:5])([H:6])[H:7])[H:13])[C:12]([C:8]([H:9])([H:10])[H:11])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],1.33005024875
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](\[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-0.22320501995
[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[H:7]>>[H:1][C:2]1([H:3])[C:4][C:5]1([H:6])[H:7],2.89246782
[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[O:11]>>[H:1][C:2]1=[C:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1,-0.862335964491
[O:1][O:2][C:3]([H:4])[C:5][C:6]#[C:7][H:8]>>[O:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C:7]1[H:8],0.5468977725699999
[H:1][O:2][C:3][C:11]#[C:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1,0.57317114105
[H:1][C:2]([H:3])[C:4]#[C:5][O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]1[C:5][O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-1.08803938401
[H:1][C:2]#[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13]>>[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13]1,0.307312103499
[H:1][C:2]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13][C:4](=[C:3])[H:5]>>[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13]1,-2.11175030819
[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[O:13]>>[H:1][C:2]1[C:3][C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,0.2153688258699999
[H:1][O:2][C:3]#[C:4][C:5]([H:6])=[C:7]=[O:8]>>[H:1][O:2][C:3]#[C:4][C@@:5]1([H:6])[C:7][O:8]1,2.5855926971
[O:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:7]=[O:8]>>[O:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7][O:8]1,2.61955164268
[H:1][C:2]#[C:3][O:4][C:5]([H:6])=[C:7]=[O:8]>>[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[C:7][O:8]1,2.0063372621
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:7]=[O:8]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7][O:8]1,2.49747158
[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])=[C:7]=[O:8]>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8]1,2.4651515644
[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])=[C:7]=[O:8])[C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2](=[C:3](/[H:4])[C@@:5]1([H:6])[C:7][O:8]1)[C:9]([H:10])([H:11])[H:12],2.58004302551
[H:1][C:2]([H:3])[O:4][C:5]([H:6])=[C:7]=[O:8]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7][O:8]1,2.0829216901400005
[O:1]=[C:2]/[C:3]([H:4])=[C:5](\[H:6])[O:8][C:7]>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8]1,-2.0244787868
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[O:7])[O:11][C:8]([H:9])[H:10]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-1.21065241655
[H:1][C:2][O:11][C:8]([O:7][C:5]=[C:4]([H:3])[H:6])([H:9])[H:10]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-4.452726129009999
[H:1][C:2](=[C:3][H:4])[O:12][C:9]([C:8]=[C:5]([H:6])[H:7])([H:10])[H:11]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[O:12]1,-2.0593060208700003
[O:1]=[C:2][C:9]([C:6]([C:3]#[C:4][H:5])([H:7])[H:8])([H:10])[H:11]>>[O:1]=[C:2]1[C:3](=[C:4][H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-0.033397799689700004
[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-0.0736855086197
[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[O:10][H:11]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],0.188065093251
[H:1][O:2][C:3]#[C:4][C@:8]([C:5]([H:6])[H:7])([H:9])[O:10][H:11]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-0.1876691970789999
[H:1][C:2]([C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2](=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-1.79880865801
[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10]>>[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-0.118719246349
[H:1][O:2][C:3]#[C:4][C@:8]([C:5]([H:6])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-0.243172456599
[H:1][C:2]=[C:3]([O:4][H:5])[C:6](=[O:7])[C:8]([H:9])[H:10]>>[H:1][C:2]/[C:3]([O:4][H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10],1.0135604511799998
[C:1]#[C:2][C:3]([C:4]#[C:5][H:6])=[C:7][H:8]>>[C:1]#[C:2][C:3]1[C:4]2[C:5]([H:6])[C@:7]12[H:8],-0.91725127237
[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],1.21350516976
[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],1.53102660432
[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],1.37041064815
[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15],1.11125123713
[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],1.37903091395
[H:1][C:2]([C:3]([H:4])[H:5])=[C:6]([H:7])[H:8]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8],0.38185844515
[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],1.16324720093
[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[O:8][C:9]=[C:10]([H:11])[H:12]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]=[C:10]([H:11])[H:12],1.4677700048299998
[C:1]#[C:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])=[C:10][H:11]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10][H:11],-1.97841158248
[C:1]([C:2]([C:3]([H:4])([H:5])[C:6]#[C:7])[C:11]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-1.72195418943
[H:1][O:2][C:3]#[C:5][C:8]([H:9])([C:10](=[C:4]([H:6])[H:7])[H:11])[H:12]>>[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],2.07413092658
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],1.23949076606
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9][C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-2.6413624443400003
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],0.94400728809
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],0.937695481431
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],0.952881261221
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9][C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-1.23252556548
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],0.98414432863
[H:1][C:2](=[C:3])[C@@:10]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-1.90617281006
[H:1][C:2]#[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],0.0996540521601
[H:1][C:2]#[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],0.0042447845899
[H:1][O:2][C:3][O:8][C:5]([C:4])([H:6])[H:7]>>[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[O:8]1,-2.8532895127599995
[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[O:8]>>[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[O:8]1,-0.0881014818906
[H:1][O:2][C:3](=[C:4])[C:8]([C:7]#[C:5][H:6])([H:9])[H:10]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])=[C:7][C:8]1([H:9])[H:10],-0.87366214543
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([O:9][C:10]([H:11])[H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-0.23762782928000006
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:13]([C:10]([O:9])([H:11])[H:12])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.3147170586400003
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8](=[O:9])[C:13]([C:10]([H:11])[H:12])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],0.66305390295
[H:1][C:2]([H:3])([H:4])[C:5]#[C:8][O:11][C:6]([C:7])([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[C:7][C:8]([H:9])([H:10])[O:11]1,-0.330480205141
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][O:9][C:10]=[O:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]12[O:9][C:10]1[O:11]2,-0.443507479389
[O:1]=[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10][H:11]>>[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11],-1.04050936333
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]/[O:9][C:10][H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][O:9][C:10]1[H:11],-1.05056050222
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:10](/[O:9][C:8])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][O:9][C:10]1[H:11],0.475926564961
[O:1]=[C:2]([C:3]([H:4])=[C:5][H:6])[C:7]([H:8])=[C:9][H:10]>>[O:1][C:2]1([C:3]([H:4])=[C:5][H:6])[C:7]([H:8])=[C:9]1[H:10],0.894769918989
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:9](=[C:7][H:8])[H:10]>>[O:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])=[C:9]1[H:10],0.95476984291
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]=[O:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][O:12]1,2.43203682675
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]=[O:12]>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][O:12]1,1.69618752942
[O:1][C:2]([H:3])([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[H:10]>>[O:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C:8]1([H:9])[H:10],-0.38470919696
[H:1][C:2]=[C:3]([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[H:10]>>[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6][O:7][C:8]1([H:9])[H:10],-0.29379866544100003
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C:8]1([H:9])[H:10],-0.06353787089030001
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-0.04883206048
[H:1][C:2]([H:3])[O:4][C:5]#[C:6][O:7][C:8]([H:9])[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]1[C:6][O:7][C:8]1([H:9])[H:10],-0.7270931891
[H:1][C:2]([H:3])([H:4])/[C:5]([C:6]=[O:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],2.09208002635
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]=[O:7])[C:8]([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C:8]1([H:9])[H:10],2.16939125866
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[O:8][O:9]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[O:8][O:9]1,-0.34489510911
